source_candidate_id,source_file_name,source_training_name,age_groups,places,tools,muscle_parts,source_frame_rows,review_bucket,scope_reason_codes,required_review_codes,review_status,production_eligible
6b4db0d317620e3809f3f571aa5bcff507dcd660651e00d3bf8a8187ddbb6439,0AUDLJ08S_00178.mp4,발 동작(평영),공통,수영장,,"앞쪽 넓적다리,안쪽 넓적다리",3,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
83503be3d397c64abff6648a6a409352feb614badbeb150aa66d52ebfe1a0821,0CBQTYM7X_00077.mp4,발로 공 멈추기,유아기,"실내, 실외",공,,2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
578e51955d73a3c566563ff7d35d52fe4e2a2cd3311ac5cf453e5daffcb4734e,0CBNM6CLM_00041.mp4,발차기,유아기,실내,킥판,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
6775a459eb731021d4024a537e0079cd802c92f7401be970cba05374d89fa24a,0AUDLJ08S_00177.mp4,배영자세와 물에 뜨기,공통,수영장,,"가슴,가슴,앞쪽 목,복부 | 등,뒤쪽 어깨,바깥쪽 어깨,위쪽 어깨",3,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
80ffa8b38d56374c2521c0c10df73fbdbf9f10ee51c3a734e1df787df22bde4b,0C9HR7NGJ_00011.mp4,밴드 당기기,유아기,실내,밴드,"등,등,앞쪽 위팔,뒤쪽 위팔",4,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
020a10a94b0cb14f29282b2593a908c18de96f41bbc16c3086e6157f3740480d,0CBNNOA0U_00048.mp4,밸런스 보드에 서기,유아기,실내,,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
1101f450547ea7eb5ab312f9fd341c69f2f016a0b8beb413e2b506fe811fc86c,0CBNFIOKH_00032.mp4,번갈아 뛰기,유아기,"실내, 실외",,"앞쪽 넓적다리,정강이,앞쪽 위팔,가슴",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
41fcd357a5f65ce7dc225ec057a2302e58c4b8d861dbf80928b957e94cbbe0bb,0CBJQ8GEW_00013.mp4,브릿지 만들기,유아기,실내,,"등,엉덩이,척추,엉덩이",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
f8a8007a75f138d2d59bc33109c94815d33d66a4036fadd24c0bbdc5f5b76ade,0CBJQ8GEW_00013.mp4,브릿지 만들기(준비),유아기,실내,,"등,엉덩이,척추,엉덩이",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
8f5111894a1613ea49ed0efaa3085aed9de47db0d0da8508c4a17b9447b0e158,0CBN6AUEP_00030.mp4,비틀기를 해요,유아기,실내,,"척추,복부,복부",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
ac50283e60d60a777b8ded253ba46f9fbe05c34cb30428c2dcb954e5cf688e95,0CBL9DP4M_00017.mp4,빌리보를 밀어요,유아기,실내,헬멧,"종아리,등,뒤쪽 넓적다리,앞쪽 위팔,가슴,척추,엉덩이",4,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
e10dd021faf0ce709b01f184373d7d1cc1e054154f278ce92b3c3a57ece0941b,0CBL9UY7E_00018.mp4,빵야 빵야를 해요,유아기,"실내, 실외",,"앞쪽 넓적다리,뒤쪽 넓적다리,뒤쪽 아래팔,앞쪽 아래팔,정강이,바깥쪽 어깨 ,앞쪽 위팔,뒤쪽 위팔,종아리",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
545a6aec80452a0738b12019b101fdf08de37ffe2b5019a726fb712863d7a26e,0CBLUR70P_00027.mp4,뽁뽁이를 눌러요(손가락),유아기,실내,,"뒤쪽 아래팔,손가락,손가락",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7ed68b379dd93e521ee63f1251169682d2c32e1aa2cdfce354ed202154fb1cca,0CBN60VGG_00029.mp4,뽁뽁이를 밟아요(발가락),유아기,실내,발판,"발가락,발가락,정강이",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
0a44c35075d741da93cfcadbd8a29ca6ef2226f01ed093b06d115c65360aa8e7,0CBLQIDPG_00022.mp4,사이드 스텝,유아기,실내,라바콘,"종아리,앞쪽 넓적다리,바깥쪽 넓적다리,앞쪽 넓적다리,뒤쪽 넓적다리,정강이",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
d7ec4a6589929695d6173671e9f29d6eb3c9aca2d383d6c1d5a284b6e2c7316f,0CBL9UY7E_00018.mp4,새처럼 날아요-차렷자세,유아기,"실내, 실외",,"종아리,앞쪽 넓적다리,뒤쪽 넓적다리,등,바깥쪽 어깨 ,뒤쪽 위팔,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
4578c10f083071538e19b07c09c7682c2efe115ef9a6bfd36164150452e98ab9,0CBL9UY7E_00018.mp4,새처럼 날아요-팔벌린자세,유아기,"실내, 실외",,"종아리,앞쪽 넓적다리,뒤쪽 넓적다리,등,바깥쪽 어깨 ,뒤쪽 위팔,종아리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
43feb26229c6d8f36bd89c1f82cb5f8cfe1211e5672f6eddc8376043241f6e9e,0CBPBRKRC_00061.mp4,서서 돌기,유아기,실내,,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
5aa43e6a379eabe700b628128db605c48d2d39265397dcbc4e799af1c298da15,0CBLS9LI2_00024.mp4,셋 하면 달리기,유아기,"실내, 실외",,"종아리,정강이,종아리",4,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
f520ed0aca1bd83837ee2fdb610e683d58ba28f58cf797efebd973d21d4ff4aa,0CBJT14JC_00015.mp4,손가락 박수치기,유아기,"실내, 실외",,"뒤쪽 아래팔,손가락,뒤쪽 아래팔,앞쪽 아래팔,손가락,앞쪽 아래팔,뒤쪽 아래팔,앞쪽 아래팔,뒤쪽 아래팔",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
dc243f8fb1d326333ef1bffc8f5fcc94aded39bcdd9225edd0f392946093a935,0CBJT14JC_00015.mp4,손가락 숫자세기,유아기,"실내, 실외",,"뒤쪽 아래팔,손가락,뒤쪽 아래팔,앞쪽 아래팔,손가락,앞쪽 아래팔,뒤쪽 아래팔,앞쪽 아래팔,뒤쪽 아래팔",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7c648682fa500fc4a7a9d61410df7c5b4b1ff87d9d1628fa7342630416439db4,0AUDLJ08S_00175.mp4,손목/발목 돌리기,공통,수영장,,,6,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
9ee3584ac3a9a41404fe3a19d3fd008ace07af71d6d3578cb3a552c93b1cd6af,0CBNM6CLM_00041.mp4,손바닥 치기,유아기,실내,킥판,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED,DRAFT,false
fea562fee58d316e2f53b43a09eda80ea3bad96ed617f9c29b9405d139555fee,0CBLQIDPG_00022.mp4,쌀 보리 해봐요,유아기,"실내, 실외",,"앞쪽 위팔,앞쪽 위팔,앞쪽 위팔,뒤쪽 위팔,앞쪽 아래팔,뒤쪽 아래팔",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
7710b922d26e87bb97836e67448d5b97be6efc44174612dcea0c3bfe97200d0d,0CBPBRKRC_00061.mp4,앉아서 돌기,유아기,실내,,,1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
44a6fe8686e0d71ad480805d3c6e6b8c5631beb6a11313061a58a1ae5568dc4f,0CBJQ8GEW_00013.mp4,앉았다 일어서기,유아기,"실내, 실외",,"앞쪽 넓적다리,뒤쪽 넓적다리",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
497b40666a133eeb22e182f0864875d589d37691cd8b04e65b8ad5de40416c6d,0AUDLJ08S_00175.mp4,앉았다 일어서기(수영기초),공통,수영장,,,2,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
347ff3ef22b18791e78bf8966d89effcf58f981b4db3f526cb1e114dc4c7b46c,0AUDLJ08S_00175.mp4,양팔 벌려 뛰기,공통,수영장,,,1,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
54dca746daa82284e8b9e4cc455654067775013edf884dfe2ea81a11c04ea4fb,0AUDLJ08S_00175.mp4,어깨 돌리기,공통,수영장,,,1,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | MUSCLE_METADATA_UNSPECIFIED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
47cdb4fdc9d948ae66451f16d6eb35d32914ebd4e1576294fbb56342ebb84894,0AUDLJ08S_00177.mp4,어깨 롤링,공통,수영장,,"뒤쪽 어깨,바깥쪽 어깨,위쪽 어깨,안쪽 어깨",1,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
0ae5eb17fdad35c8e96e12f6db34eb049f5edf1c38e13be0b1c43990dac3923a,0CBLD1GBU_00020.mp4,어깨 스트레칭,유아기,"실내, 실외",,"옆쪽 어깨 ,바깥쪽 어깨 ,뒤쪽 위팔,바깥쪽 어깨",3,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
50bc6c7072bb3044f0cf3f786b21a71dda9125862bfc0e28c8500775607d648d,0CBJQ8GEW_00013.mp4,엉금엉금 기어요,유아기,실내,,"앞쪽 넓적다리,뒤쪽 아래팔,앞쪽 아래팔,등,바깥쪽 어깨 ,앞쪽 위팔,뒤쪽 위팔,척추",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
d6c7af2b791d0ca7c3274363828ec5bb1d37dac1b8f9934f6f77250b4326318d,0CBLNZAJA_00021.mp4,엉긍엉금 기어요,유아기,실내,라바콘,"앞쪽 넓적다리,앞쪽 골반,앞쪽 위팔,앞쪽 위팔,앞쪽 위팔,뒤쪽 위팔,가슴,안쪽 어깨,척추,안쪽 어깨",2,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
a62f2029a9e691b00b20b3f863cd8094f2c848afde86b8d2eb40ff6a976539ec,0CBLNZAJA_00021.mp4,엉긍엉금 기어요(준비),유아기,실내,라바콘,"앞쪽 넓적다리,앞쪽 골반,앞쪽 위팔,앞쪽 위팔,앞쪽 위팔,뒤쪽 위팔,가슴,안쪽 어깨,척추,안쪽 어깨",1,OUT_OF_SCOPE_REVIEW,AGE_CHILD_ONLY | PLACE_MVP_REVIEWABLE,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED,DRAFT,false
6687dd7ab511bec3fbbb11fdb2f3c07b54e3c937d794e4d324ba6afa877997ff,0AUDLJ08S_00180.mp4,엉덩관절 회전하기,공통,수영장,,"앞쪽 골반,엉덩이,앞쪽 골반,안쪽 넓적다리 | 앞쪽 골반,엉덩이,앞쪽 골반,앞쪽 넓적다리,뒤쪽 넓적다리",4,OUT_OF_SCOPE_REVIEW,AGE_GENERAL_REVIEWABLE | PLACE_POOL_ONLY,ALTERNATIVE_RELATION_REVIEW_REQUIRED | BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_DOSAGE_UNSPECIFIED | TOOL_METADATA_UNSPECIFIED,DRAFT,false
