stable_code,source_identity,name_ko,name_en,training_type_code,body_focus_code,primary_body_area_codes,secondary_body_area_codes,form_cues_ko,training_type_review_status,body_focus_review_status,review_note
reverse_calf_raise_isolation_resistance_band,1000,리버스 카프 레이즈,band single leg reverse calf raise,STRENGTH,CALVES,ANKLE_FOOT,KNEE,"엉덩이 너비로 발을 벌리고 서서 밴드를 발 앞부분에 감습니다.|안정성을 위해 견고한 물체를 잡습니다.|천천히 발꿈치를 지면에서 들어 발 앞부분에 체중을 올립니다.|맨 위에서 잠시 멈춘 후, 천천히 발꿈치를 원래 위치로 내립니다.|원하는 횟수만큼 반복한 후 다른 다리로 전환합니다.",,,
band_single_leg_split_squat,1001,밴드 싱글 레그 스플릿 스쿼트,band single leg split squat,STRENGTH,QUADRICEPS,,,엉덩이 너비로 발을 벌리고 서서 저항 밴드를 발목 주위에 감습니다.|오른쪽 발로 크게 한 발 앞으로 나가고 왼쪽 발로는 작게 뒤로 물러나갑니다.|무릎을 구부려 몸을 내리면서 오른쪽 넓적다리가 지면과 평행하게 되고 왼쪽 무릎은 약간 지면 위에 있도록 합니다.|오른쪽 발꿈치를 통해 밀어 원래 위치로 돌아옵니다.|다른 쪽에서 반복합니다.,,,
dynamic_chest_stretch_mobility_stretch_bodyweight,1167,다이내믹 가슴 스트레칭,dynamic chest stretch (male),MOBILITY,MOBILITY,CHEST,SHOULDER|UPPER_BACK,어깨너비로 발을 벌리고 서 있습니다.|팔을 완전히 펼쳐 옆으로 땅과 평행하게 합니다.|팔을 천천히 앞으로 가져가 몸 앞에서 교차시킵니다.|가슴 근육에 당김을 느낍니다.|10-30초간 당김이 느껴지는 자세를 유지합니다.|시작 위치로 돌아가 원하는 반복 횟수만큼 반복합니다.,,,
behind_head_chest_stretch,1259,머리 뒤 가슴 스트레칭,behind head chest stretch,STRENGTH,CHEST,,,어깨 너비로 발을 벌리고 똑바로 섭니다.|손가락을 깍지껴 머리 뒤에서 팔꿈치를 바깥쪽으로 향하게 합니다.|천천히 견갑골을 함께 조이고 가슴을 앞으로 밀어 냅니다.|15-30초 동안 스트레치를 유지합니다.|스트레치를 풀고 필요에 따라 반복합니다.,,,
chest_front_shoulder_stretch_mobility_stretch_bodyweight,1271,가슴·어깨 앞면 스트레칭,chest and front of shoulder stretch,MOBILITY,MOBILITY,CHEST|SHOULDER,UPPER_BACK,발을 어깨 너비로 떨어뜨리고 곧게 선 자세로 시작합니다.|팔을 어깨 높이에서 앞쪽으로 곧게 펼칩니다.|팔을 몸 앞에서 교차시키면서 오른쪽 팔이 왼쪽 팔 위에 오게 합니다.|손가락을 끼워 맞추고 손바닥을 함께 누릅니다.|부드럽게 어깨 뼈를 함께 짜면서 손을 앞으로 밀어 가슴과 어깨 앞부분에서 당김을 느낍니다.|20-30초 동안 당김을 유지한 후 놓습니다.|원하는 횟수만큼 반복합니다.,,,
isometric_chest_squeeze,1297,등척성 체스트 스퀴즈,isometric chest squeeze,STRENGTH,CHEST,,,발을 어깨너비로 벌리고 무릎을 약간 구부린 상태에서 섭니다.|팔을 앞으로 쭉 펴서 바닥과 평행하게 하고 손바닥이 마주보도록 합니다.|팔을 곧게 유지하면서 가슴 근육을 최대한 조입니다.|이 자세를 몇 초간 유지하면서 가슴 근육의 수축에 집중합니다.|압박을 풀고 가슴 근육을 이완합니다.|원하는 반복 횟수만큼 반복합니다.,,,
kneeling_lat_stretch_mobility_stretch_bodyweight,1346,무릎 꿇고 광배근 스트레칭,kneeling lat stretch,MOBILITY,MOBILITY,UPPER_BACK,SHOULDER|CHEST,땅에 무릎을 꿇은 자세에서 무릎은 엉덩이너비로 벌리고 발가락은 뒤를 향하게 합니다.|팔을 머리 위로 펼치고 손가락을 깍지껴 연결합니다.|등을 곧게 유지하면서 오른쪽으로 천천히 몸을 기울여 왼쪽 광배근에 당김을 느낍니다.|당김을 20-30초 유지한 후 시작 위치로 돌아옵니다.|왼쪽으로 기울여 오른쪽 광배근에 당김을 느끼면서 양쪽을 교대로 계속합니다.|원하는 횟수만큼 양쪽을 반복합니다.,,,
lower_back_curl_core_brace_bodyweight,1352,로어 백 컬,lower back curl,STRENGTH,BACK,LOWER_BACK,UPPER_BACK,배를 바닥에 대고 누워 다리를 쭉 펴고 양팔을 옆에 놓습니다.|엉덩이와 허벅지 뒤쪽에 힘을 주고 상체를 천천히 들어올려 등을 구부립니다.|맨 위에서 잠깐 멈춘 후 상체를 천천히 처음 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
one_arm_wall_lats_isolation_bodyweight,1355,벽 짚고 한 팔 광배근 스트레칭,one arm against wall,STRENGTH,BACK,UPPER_BACK,SHOULDER|ELBOW,발을 어깨 너비로 벌리고 벽을 마주 서서 섭니다.|한팔을 앞으로 곧게 펼쳐서 손바닥을 벽에 밀착시킵니다.|배 주변를 활성화하고 팔을 곧게 유지하면서 몸을 앞으로 기울이고 등은 평평하게 유지합니다.|손바닥으로 벽을 천천히 밀어 광배근을 활성화합니다.|잠시 위치를 유지한 후 반대팔로 반복합니다.,,,
side_lying_floor_stretch,1358,사이드 라잉 바닥 스트레칭,side lying floor stretch,MOBILITY,MOBILITY,,,옆으로 누워 다리를 펼친 상태이고 아래쪽 팔을 머리 위로 완전히 펼칩니다.|위쪽 무릎을 구부리고 발을 아래쪽 다리 앞의 바닥에 올려놓습니다.|위쪽 팔을 머리 위로 뻗어 벽이나 가구 같은 안정적인 물체를 잡습니다.|아래쪽 다리를 펴진 상태로 유지하면서 바닥에서 천천히 들어 올립니다. 옆에 스트레칭이 느껴질 때까지 계속합니다.|20-30초 동안 스트레칭을 유지한 후 다리를 천천히 내립니다.|반대쪽에서 반복합니다.,,,
sphinx,1362,스핑크스 자세,sphinx,MOBILITY,MOBILITY,,,바닥에 엎드려서 팔뚝을 바닥에 평평하게 놓고 팔꿈치가 어깨 바로 아래에 오도록 합니다.|복부에 힘을 주고 가슴을 바닥에서 들어올리되 팔뚝과 발가락은 바닥에 붙인 상태를 유지합니다.|목이 중립 위치에 있도록 주의하면서 이 자세를 몇 초간 유지합니다.|가슴을 천천히 바닥으로 내립니다.|원하는 횟수만큼 반복합니다.,,,
spine_stretch_mobility_stretch_bodyweight,1363,척추 스트레칭,spine stretch,MOBILITY,MOBILITY,UPPER_BACK|LOWER_BACK,ABDOMEN,바닥에 앉아서 다리를 앞으로 펼칩니다.|손을 몸 뒤의 바닥에 올리되 손가락이 몸을 향합니다.|배 주변에 가볍게 힘을 주고 등을 펴진 상태로 천천히 뒤로 기울입니다.|등에 당김을 느낄 때까지 뒤로 계속 기울입니다.|당김을 몇 초간 유지한 후 천천히 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
upper_back_stretch_mobility_stretch_bodyweight,1365,상부 등 스트레칭,upper back stretch,MOBILITY,MOBILITY,UPPER_BACK,SHOULDER|CHEST,발을 어깨너비만큼 떨어뜨리고 곧게 섭니다.|팔을 앞으로 곧게 뻗어 땅과 평행하게 합니다.|손가락을 깍지 끼워서 손바닥이 바깥쪽을 향하도록 회전합니다.|팔을 머리 위로 천천히 들어올립니다. 팔은 곧게 유지하고 서로 평행하게 합니다.|팔을 올리면서 어깨뼈를 함께 조여줍니다.|15~30초 동안 당김을 유지한 후 풀고 반복합니다.,,,
upward_facing_dog,1366,업독 자세,upward facing dog,MOBILITY,MOBILITY,,,엎드려 누워 다리를 뒤로 쭉 펼칩니다.|손을 갈비뼈 아래 옆에 놓고 손가락은 앞을 향하게 합니다.|손을 땅에 세게 누르면서 팔을 펴서 상체와 다리를 땅에서 들어올립니다.|어깨를 뒤로 굴려 가슴을 열고 시선을 천장을 향합니다.|몇 번의 호흡 동안 이 자세를 유지한 후 천천히 몸을 시작 위치로 내립니다.|원하는 횟수만큼 반복합니다.,,,
ankle_circles_mobility_stretch_bodyweight,1368,발목 돌리기,ankle circles,MOBILITY,MOBILITY,ANKLE_FOOT,KNEE,바닥에 앉아 다리를 앞으로 펼칩니다.|한쪽 다리를 바닥에서 들어 발목을 원형으로 회전시킵니다.|원하는 횟수만큼 한 방향으로 회전한 다음 반대 방향으로 회전합니다.|반대쪽 다리로 같은 동작을 반복합니다.,,,
band_two_legs_calf_raise_band_under_both_legs_v_2_isolation_resistance_band,1369,밴드 양발 카프 레이즈,band two legs calf raise - (band under both legs) v. 2,STRENGTH,CALVES,ANKLE_FOOT,KNEE,"어깨 너비로 발을 벌리고 서서 저항 밴드를 양발 아래에 놓습니다.|안정성을 위해 밴드 끝을 손으로 잡습니다.|종아리를 사용하여 발꿈치를 최대한 높이 지면에서 들어 올립니다.|맨 위에서 잠시 멈춘 후, 천천히 발꿈치를 원래 위치로 내립니다.|원하는 횟수만큼 반복합니다.",,,
bodyweight_standing_calf_raise_isolation_bodyweight,1373,스탠딩 카프 레이즈,bodyweight standing calf raise,STRENGTH,CALVES,ANKLE_FOOT,KNEE,발을 어깨 너비만큼 벌려 서고 손가락을 앞으로 향합니다.|균형을 위해 손을 벽이나 안정적인 물체에 놓습니다.|천천히 발뒤꿈치를 바닥에서 들어 올리면서 발 앞부분으로 체중을 옮깁니다.|맨 위에서 잠시 멈춘 후 천천히 발뒤꿈치를 시작 자세로 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
wall_calf_stretch_mobility_stretch_bodyweight,1377,벽 짚고 종아리 스트레칭,calf stretch with hands against wall,MOBILITY,MOBILITY,ANKLE_FOOT,KNEE,벽을 향해 서서 발을 엉덩이 너비로 떨어뜨립니다.|어깨 높이에 벽에 손을 댑니다.|오른쪽 발을 뒤로 물러나면서 발뒤꿈치를 지면에 붙이고 다리를 곧게 펴십시오.|왼쪽 무릎을 구부리고 앞으로 기울어지면서 뒤쪽 다리를 곧게 펴고 발뒤꿈치를 지면에 붙이십시오.|20-30초 동안 당김을 유지합니다.|다리를 바꾸고 당김을 반복합니다.,,,
one_leg_donkey_calf_raise_isolation_bodyweight,1386,한발 동키 카프 레이즈,one leg donkey calf raise,STRENGTH,CALVES,ANKLE_FOOT,KNEE,발을 어깨 너비로 벌리고 발가락을 앞으로 향하게 하고 서서 있습니다.|손을 벽이나 봉 같은 안정적인 물건에 놓아 지탱합니다.|한다리를 바닥에서 들어올려 무릎을 약간 구부린 상태로 유지합니다.|종아리 근육을 사용해 발뒤꿈치를 최대한 높이 올립니다.|맨 위에서 잠시 멈춘 후 발뒤꿈치를 천천히 내립니다.|원하는 횟수만큼 반복한 후 다리를 바꿔 진행합니다.,,,
peroneals_stretch,1388,비골근 스트레칭,peroneals stretch,MOBILITY,MOBILITY,,,다리를 앞으로 펼친 채로 바닥에 앉습니다.|로프를 발의 공 부분에 감아 로프 끝을 손으로 잡습니다.|로프를 당겨 발을 구부려 종아리 근육을 스트레칭합니다.|스트레칭을 15-30초 유지합니다.|로프의 긴장을 풀고 다른 다리로 스트레칭을 반복합니다.|원하는 횟수만큼 반복합니다.,,,
posterior_tibialis_stretch,1389,뒤정강이근 스트레칭,posterior tibialis stretch,MOBILITY,MOBILITY,,,바닥에 다리를 쭉 펼친 채로 앉습니다.|발의 볼 부분에 로프를 감싸고 로프의 양쪽 끝을 손으로 잡습니다.|로프를 천천히 당겨 발을 움직이고 종아리 근육을 스트레칭합니다.|20-30초 동안 스트레칭을 유지합니다.|로프의 긴장을 풀고 발을 이완합니다.|다른 쪽 다리에서도 스트레칭을 반복합니다.,,,
seated_calf_stretch_mobility_stretch_bodyweight,1390,앉아서 종아리 스트레칭,seated calf stretch (male),MOBILITY,MOBILITY,ANKLE_FOOT,KNEE,의자나 벤치의 끝에 앉아 발을 땅에 평평하게 놓습니다.|한쪽 다리를 곧게 앞으로 펼치되 발뒤꿈치를 땅에 유지합니다.|약간 앞으로 기울여 종아리 근육에서의 당김을 느낍니다.|당김을 20-30초간 유지합니다.|다리를 바꾸어 당김을 반복합니다.,,,
standing_calves,1397,스탠딩 카프 레이즈,standing calves,MOBILITY,MOBILITY,,,발을 어깨너비로 벌리고 발가락이 앞을 향하도록 서 있습니다.|뒤꿈치를 땅에서 떼고 최대한 높이 올려 발가락 위로 서 있습니다.|자세를 잠깐 유지한 후 뒤꿈치를 천천히 시작 자세로 내립니다.|원하는 횟수만큼 반복합니다.,,,
neck_lateral_stretch_mobility_stretch_bodyweight,1403,목 옆면 스트레칭,neck side stretch,MOBILITY,MOBILITY,NECK,SHOULDER,어깨를 이완하고 서 있거나 앉은 상태에서 등을 곧게 펼칩니다.|머리를 한쪽으로 기울여 귀를 어깨 쪽으로 가져옵니다.|당김을 15-30초간 유지합니다.|반대쪽에서 반복합니다.|각 쪽에서 2-4세트 수행합니다.,,,
calf_push_stretch_with_hands_against_wall,1407,손으로 벽을 짚는 종아리 스트레칭,calf push stretch with hands against wall,MOBILITY,MOBILITY,,,벽을 향해 서서 발을 엉덩이너비만큼 벌립니다.|양손을 어깨 높이에서 벽에 놓습니다.|한쪽 발을 뒤로 물러나면서 발꿈치를 바닥에 붙이고 다리를 곧게 펴 유지합니다.|앞쪽 무릎을 약간 구부리고 앞으로 기울여 종아리에 스트레칭을 느낍니다.|스트레칭을 20-30초 동안 유지합니다.|다리를 바꿔 스트레칭을 반복합니다.,,,
iron_cross_stretch,1419,아이언 크로스 스트레칭,iron cross stretch,MOBILITY,MOBILITY,,,등을 바닥에 대고 누워 팔을 양쪽으로 뻗습니다.|다리를 천장을 향해 들어올리며 다리를 곧게 펼칩니다.|다리를 한쪽 옆으로 천천히 내려 발이 바닥에 닿도록 합니다.|몇 초간 스트레치를 유지한 후 다리를 시작 자세로 돌아옵니다.|반대쪽에서 스트레칭을 반복합니다.|양쪽을 번갈아가며 원하는 반복 횟수만큼 반복합니다.,,,
reverse_hyper_on_flat_bench,1423,플랫 벤치 리버스 하이퍼익스텐션,reverse hyper on flat bench,STRENGTH,GLUTES,,,골반이 벤치 끝에 있고 다리가 벤치 아래로 매달린 상태로 평평한 벤치 위에 엎드립니다.|안정성을 위해 벤치를 잡습니다.|다리를 곧게 펴진 상태로 유지하면서 다리를 천장 쪽으로 최대한 높이 들어올립니다.|동작의 최상단에서 엉덩이를 짜냅니다.|천천히 다리를 시작 위치로 낮춥니다.|원하는 횟수만큼 반복합니다.,,,
seated_glute_stretch_mobility_stretch_bodyweight,1424,앉아서 둔근 스트레칭,seated glute stretch,MOBILITY,MOBILITY,HIP,KNEE,지면에 앉은 상태에서 두 다리를 앞으로 쭉 뻗습니다.|오른쪽 무릎을 구부려 오른쪽 발목을 왼쪽 허벅지 바깥쪽에 올립니다.|지지를 위해 오른쪽 손을 몸 뒤 지면에 올립니다.|왼쪽 손으로 오른쪽 무릎을 부드럽게 누르며 당김을 깊게 합니다.|당김을 30초에서 1분간 유지합니다.|반대쪽으로 바꾸어 반복합니다.,,,
wrist_circles_mobility_stretch_bodyweight,1428,손목 돌리기,wrist circles,MOBILITY,MOBILITY,WRIST_HAND,ELBOW,팔을 앞으로 곧게 뻗습니다.|양손으로 주먹을 만듭니다.|팔을 고정하고 손목을 원형 운동으로 회전합니다.|원하는 반복 횟수만큼 손목 원 운동을 계속합니다.,,,
chest_dip_on_dip_pull_up_cage,1430,딥-풀업 케이지 체스트 딥,chest dip (on dip-pull-up cage),STRENGTH,CHEST,,,딥 바를 편안하게 잡을 수 있도록 높이를 조정합니다.|바 사이에 서서 각 바에 손을 올리되 어깨 너비보다 약간 넓게 놓습니다.|위로 뛰어올라서 팔을 곧게 펴서 바 위에서 몸의 무게를 지탱합니다.|무릎을 구부리고 발목을 뒤로 교차시킵니다.|팔꿈치를 구부리면서 몸을 내려놓되 가슴을 들어올리고 어깨를 내린 상태를 유지합니다.|어깨가 팔꿈치 아래로 내려오거나 가슴에서 스트레치를 느낄 때까지 계속 내려놓습니다.|손가락 끝으로 밀어서 팔꿈치를 펴면서 몸을 시작 위치로 다시 올립니다.|원하는 횟수만큼 반복합니다.,,,
assisted_standing_pull_up,1432,보조 스탠딩 풀업,assisted standing pull-up,STRENGTH,BACK,,,머신을 원하는 무게와 높이 설정으로 조정합니다.|머신을 마주보고 서서 발을 어깨너비로 벌립니다.|손바닥이 앞을 향하도록 손잡이를 어깨너비보다 약간 넓게 잡습니다.|광배근과 이두근을 활성화하여 손잡이 방향으로 몸을 당겨 올립니다.|맨 위에서 잠깐 멈춰 등 근육을 꽉 조입니다.|천천히 몸을 시작 위치로 내려갑니다.|원하는 횟수만큼 반복합니다.,,,
walking_lunge,1460,워킹 런지,walking lunge,STRENGTH,GLUTES,,,발을 어깨 너비로 벌리고 서십시오.|오른쪽 다리를 앞으로 내딛고 런지 자세로 내려갑니다.|몸통을 곧게 유지하고 앞쪽 무릎이 발목과 일직선상에 있도록 합니다.|오른쪽 발을 밀어내고 왼쪽 발을 앞으로 내딛어 왼쪽 다리로 런지 자세를 잡습니다.|양쪽 다리를 번갈아 가며 앞으로 걸으면서 통제된 속도를 유지합니다.|원하는 횟수만큼 반복합니다.,,,
one_leg_squat,1476,싱글 레그 스쿼트,one leg squat,STRENGTH,GLUTES,,,발을 어깨 너비로 벌리고 서 있습니다.|한다리를 앞으로 펼쳐 바닥에서 띄웁니다.|서 있는 다리를 구부려 마치 의자에 앉듯이 몸을 내립니다.|가슴을 들고 등을 곧게 유지합니다.|발뒤꿈치로 밀어 시작 위치로 돌아옵니다.|반대다리로 반복합니다.,,,
butterfly_adductor_stretch_mobility_stretch_bodyweight,1494,버터플라이 스트레칭,butterfly yoga pose,MOBILITY,MOBILITY,HIP,KNEE,바닥에 앉아 다리를 앞으로 쭉 펼칩니다.|무릎을 구부려 발바닥을 모으면서 무릎을 양옆으로 벌립니다.|발목이나 발을 손으로 잡습니다.|허리를 곧게 펴고 등을 길게 늘입니다.|무릎을 바닥 쪽으로 부드럽게 눌러 안쪽 넓다리에 당김을 느낍니다.|이 자세를 몇 번의 호흡 동안 유지합니다.|풀기 위해 무릎을 천천히 위로 올려 다리를 펼칩니다.,,,
hamstring_stretch_mobility_stretch_bodyweight,1511,햄스트링 스트레칭,hamstring stretch,MOBILITY,MOBILITY,KNEE,HIP,발을 어깨너비로 벌립니다.|오른쪽 발로 한 발 앞으로 나아가 오른쪽 다리에 무게를 옮깁니다.|등을 펴고 천천히 엉덩이에서 앞으로 굽혀 양손으로 오른쪽 발 쪽으로 뻗습니다.|당김을 20-30초 유지한 후 시작 위치로 돌아갑니다.|다른 쪽도 반복합니다.,,,
quadruped_quadriceps_stretch_mobility_stretch_bodyweight,1512,네발기기 대퇴사두근 스트레칭,quadruped quadriceps stretch,MOBILITY,MOBILITY,KNEE|HIP,ANKLE_FOOT,"네 발을 모두 대고 손이 어깨 아래에, 무릎이 엉덩이 아래에 오도록 시작합니다.|한쪽 다리를 곧게 펼쳐 뒤로 뻗되 무릎을 구부린 상태로 발을 펼칩니다.|천천히 엉덩이를 바닥으로 내려 허벅지 앞쪽이 늘어나는 것을 느낍니다.|이 자세를 20~30초간 유지합니다.|다리를 바꿔 반대쪽도 같은 방법으로 스트레칭합니다.",,,
chair_leg_extended_stretch_mobility_stretch_bodyweight,1548,시티드 레그 익스텐션 스트레칭,chair leg extended stretch,MOBILITY,MOBILITY,KNEE,HIP,의자의 끝자리에 앉아서 등을 곧게 펴고 발을 지면에 붙이십시오.|한쪽 다리를 앞쪽으로 곧게 펼쳐서 발뒤꿈치를 지면에 붙이십시오.|약간 앞으로 기울어지면서 허벅지 앞쪽에서 당김을 느껴지는 범위까지 움직입니다.|이 자세를 20-30초 동안 유지합니다.|다리를 바꾸고 당김을 반복합니다.,,,
exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,1559,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,MOBILITY,MOBILITY,HIP,LOWER_BACK,짐볼을 바닥에 놓고 그 앞에 무릎을 꿇으십시오.|오른쪽 발을 짐볼 위에 올려놓되 무릎을 90도 각도로 구부리십시오.|왼쪽 다리를 뒤로 쭉 펴십시오.|앞으로 몸을 숙여 엉덩이를 짐볼 쪽으로 밀어 오른쪽 엉덩이 앞쪽에 스트레칭이 느껴질 때까지 합니다.|당김을 20~30초간 유지한 후 반대쪽으로 바꿔 반복합니다.,,,
intermediate_hip_flexor_and_quad_stretch,1564,중급 고관절 굴곡근·대퇴사두근 스트레칭,intermediate hip flexor and quad stretch,MOBILITY,MOBILITY,,,발을 어깨너비로 벌려 곧게 서 있습니다.|안정성을 위해 물체를 잡습니다.|오른쪽 무릎을 구부려 오른발을 둔근 쪽으로 가져간 후 오른손으로 로프를 잡습니다.|오른발을 천천히 둔근 쪽으로 당기며 오른쪽 사두근에서 스트레치를 느낍니다.|스트레치를 20~30초간 유지합니다.|스트레치를 풀고 왼쪽에서 반복합니다.,,,
runners_stretch_mobility_stretch_bodyweight,1585,러너스 스트레칭,runners stretch,MOBILITY,MOBILITY,ANKLE_FOOT|KNEE,HIP,양 발을 엉덩이 너비로 벌려 섭니다.|오른쪽 발을 앞으로 내딛고 왼쪽 발은 그대로 둡니다.|오른쪽 무릎을 구부려 몸을 아래로 내려가되 왼쪽 다리는 곧게 유지합니다.|지지를 위해 오른쪽 허벅지에 손을 올립니다.|당김을 20-30초간 유지한 후 반대쪽으로 바꾸어 반복합니다.,,,
seated_wide_angle_stretch_mobility_stretch_bodyweight,1587,시티드 와이드 앵글 스트레칭,seated wide angle pose sequence,MOBILITY,MOBILITY,HIP|KNEE,,지면에 앉은 상태에서 다리를 넓은 각도로 뻗습니다.|발을 구부려 허벅지 앞쪽을 힘을 줍니다.|지지를 위해 양 손을 몸 뒤 지면에 올립니다.|등을 곧게 유지하면서 엉덩이에서 앞으로 접습니다.|팔근육의 당김을 느낄 때까지 계속 앞으로 기울입니다.|이 위치를 몇 번 숨쉬는 동안 유지합니다.|천천히 당김을 풀고 시작 위치로 돌아갑니다.|원하는 반복 횟수만큼 반복합니다.,,,
world_greatest_stretch_mobility_stretch_bodyweight,1604,월드 그레이티스트 스트레칭,world greatest stretch,MOBILITY,MOBILITY,HIP|KNEE,ANKLE_FOOT,"오른발을 앞으로, 왼발을 뒤로 한 런지 자세로 시작합니다.|손을 오른발의 양쪽에 있는 지면에 놓습니다.|왼쪽 무릎을 지면으로 내리고 오른발이 지면에 평평하게 닿은 상태로 오른다리를 펼칩니다.|몸통을 오른쪽으로 회전하고 오른팔을 천장을 향해 올립니다.|이 자세를 몇 초간 유지한 후 시작 위치로 돌아갑니다.|반대쪽으로 바꿔 왼발을 앞으로 하여 당김을 반복합니다.",,,
posterior_step_to_overhead_reach,1687,뒤로 내딛어 오버헤드 리치,posterior step to overhead reach,STRENGTH,CORE,,,발을 엉덩이 너비로 벌리고 팔을 옆에 두고 서 있습니다.|오른발을 뒤로 내딛어 발가락 공에 착지합니다.|왼쪽 무릎을 구부려 몸을 런지 자세로 내립니다.|런지로 내리면서 동시에 팔을 머리 위로 올립니다.|런지의 맨 아래에서 잠시 멈춘 후 왼쪽 발뒤꿈치로 밀어 오른발을 앞으로 가져와 시작 위치로 돌아옵니다.|왼발을 뒤로 내디으며 오른쪽 무릎을 구부려 반대편 움직임을 반복합니다.|원하는 횟수만큼 양쪽을 번갈아 계속합니다.,,,
push_and_pull_bodyweight,1689,맨몸 푸시 앤 풀,push and pull bodyweight,MOBILITY,MOBILITY,,,손이 어깨 너비보다 약간 넓고 머리에서 발끝까지 일직선인 푸시업 자세에서 시작합니다.|팔꿈치를 구부려 가슴을 땅 쪽으로 낮추면서 몸을 펴진 상태로 유지합니다.|손바닥을 밀어 팔을 펴고 처음 자세로 돌아옵니다.|푸시업 자세에서 팔꿈치를 구부려 가슴을 땅 쪽으로 당기면서 몸을 펴진 상태로 유지합니다.|원하는 횟수만큼 반복합니다.,,,
dumbbell_push_press,1700,덤벨 푸시 프레스,dumbbell push press,STRENGTH,SHOULDERS,,,발을 어깨 넓이로 벌리고 양손에 덤벨을 잡아 어깨 높이에 올립니다.|무릎을 약간 구부리고 몸을 살짝 내린 후 발을 폭발적으로 펼치면서 덤벨을 머리 위로 밉니다.|맨 위에서 팔을 완전히 펼친 후 덤벨을 어깨 높이로 다시 내립니다.|원하는 반복 횟수만큼 반복합니다.,,,
dumbbell_goblet_squat_knee_dominant_dumbbell,1760,덤벨 고블릿 스쿼트,dumbbell goblet squat,STRENGTH,QUADRICEPS,KNEE|HIP,ANKLE_FOOT,어깨너비로 발을 벌리고 서서 덤벨을 양손으로 수직으로 잡아 가슴에 안깁니다.|가슴을 위로 유지하고 배 주변를 조이면서 엉덩이를 뒤로 밀고 무릎을 굽혀 몸을 스쿼트 자세로 내립니다.|허벅지가 지면과 평행해질 때까지 또는 편안한 범위까지 계속 내립니다.|바닥에서 잠깐 멈춘 후 발꿈치를 밀어 시작 위치로 돌아옵니다.|원하는 횟수만큼 반복합니다.,,,
bodyweight_kneeling_triceps_extension,1771,맨몸 니링 삼두 익스텐션,bodyweight kneeling triceps extension,STRENGTH,TRICEPS,,,무릎을 골반 너비로 벌려 바닥에 무릎을 꿇습니다.|손을 어깨 너비만큼 벌려 앞쪽 바닥에 놓고 손가락이 앞을 향하도록 합니다.|다리를 뒤로 쭉 펼쳐 발가락과 손으로 균형을 잡으며 머리부터 발뒤꿈치까지 일직선을 만듭니다.|팔꿈치를 구부리고 상체를 바닥 쪽으로 낮춥니다. 팔꿈치는 몸에 붙여둡니다.|잠시 멈춘 후 손으로 밀어 팔을 펴면서 시작 자세로 돌아옵니다.|원하는 반복 횟수만큼 반복합니다.,,,
farmers_walk,2133,파머스 워크,farmers walk,STRENGTH,QUADRICEPS,,,"각 손에 덤벨을 잡고 선 자세에서 손가락이 옆을 향하도록 합니다.|등을 곧게 유지하고 어깨를 뒤로 당깁니다.|작고 조절된 걸음으로 앞으로 나아가면서 바른 자세를 유지합니다.|원하는 거리나 시간 동안 계속 걷습니다.|마칠 때, 걷기를 멈추고 덤벨을 조심스럽게 옆에 내려놓습니다.",,,
stationary_bike_run,2138,고정식 자전거 빠른 페달링,stationary bike run v. 3,CARDIO,CARDIO,,,안장의 높이와 위치를 조정하여 올바른 정렬을 보장합니다.|발을 페달에 올리고 가능하면 스트랩으로 고정합니다.|편한 속도로 페달을 밟기 시작합니다.|일정한 리듬을 유지하고 원하는 대로 저항을 높입니다.|코어 근육을 활성화하여 안정성과 올바른 자세를 유지합니다.|원하는 시간 동안 계속 페달을 밟습니다.|완전히 멈추기 전에 저항을 천천히 줄이고 속도를 낮춥니다.|운동 후 다리를 스트레치하고 쿨다운합니다.,,,
walk_elliptical_cross_trainer,2141,일립티컬 크로스 트레이너 걷기,walk elliptical cross trainer,CARDIO,CARDIO,,,엘립티컬 머신의 저항력과 경사도를 원하는 수준으로 조정합니다.|머신의 페달에 올라서 핸들을 가볍게 잡습니다.|발로 페달을 밀어 내리면서 동시에 핸들을 몸 쪽으로 당깁니다.|이 동작을 계속 반복하여 밀기와 당기기를 번갈아 수행합니다. 이는 걷거나 뛰는 동작을 흉내 냅니다.|안정된 속도를 유지하고 운동 내내 코어를 활성화 상태로 유지합니다.|원하는 시간 동안 유산소 운동을 계속합니다.|내리기 전에 머신의 강도와 속도를 점차적으로 낮춥니다.,,,
roller_hip_stretch_mobility_stretch_foam_roller,2202,롤러 둔근 스트레칭,roller hip stretch,MOBILITY,MOBILITY,HIP,LOWER_BACK,"지면에 앉은 상태에서 두 다리를 앞으로 쭉 뻗습니다.|롤러를 엉덩이 근육 아래, 무릎 바로 위에 놓습니다.|뒤로 기울여 지지를 위해 몸 뒤의 지면에 손을 올립니다.|엉덩이 근육을 힘을 주고 롤러를 천천히 앞으로 굴리며 무릎을 구부려 가슴을 향해 가져갑니다.|동작의 끝에서 잠시 멈추어 엉덩이 근육에서의 당김을 느낍니다.|천천히 롤러를 시작 위치로 돌아가며 다리를 펼칩니다.|원하는 반복 횟수만큼 반복합니다.",,,
