candidate_id,target,source_name,source_equipment,source_category,source_target,exercise_family_candidate,movement_pattern_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,difficulty_code_candidate,beginner_suitability_candidate,selection_rank,selection_recommendation,screening_decision,screening_reason_code,screening_reason,review_required,review_required_codes,source_media_id,source_image,source_gif_url,review_decision,review_reason_code,review_note,reviewer,reviewed_at
3287,triceps,elbow dips,body weight,upper arms,triceps,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LkoAWAE,images/3287-LkoAWAE.jpg,videos/3287-LkoAWAE.gif,,,,,
3289,triceps,impossible dips,body weight,upper arms,triceps,DIP_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,05Cf2v8,images/3289-05Cf2v8.jpg,videos/3289-05Cf2v8.gif,,,,,
3291,triceps,stalder press,body weight,upper arms,triceps,PRESS_VARIANT_CANDIDATE,HORIZONTAL_PUSH,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,zd4P4B2,images/3291-zd4P4B2.jpg,videos/3291-zd4P4B2.gif,,,,,
3302,triceps,handstand,body weight,upper arms,triceps,TRICEPS_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,XooAdhl,images/3302-XooAdhl.jpg,videos/3302-XooAdhl.gif,,,,,
0029,glutes,barbell clean-grip front squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qi996YS,images/0029-qi996YS.jpg,videos/0029-qi996YS.gif,,,,,
0032,glutes,barbell deadlift,barbell,upper legs,glutes,BARBELL_DEADLIFT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,NOT_PRIORITY,3,RECOMMENDED,INCLUDE,REPRESENTATIVE_FAMILY_SELECTED,바벨 데드리프트는 브리지와 다른 전신 힙힌지 대표군이나 초보·복귀 우선도는 낮아 조건부 후보임.,true,HUMAN_REPRESENTATIVE_SELECTION_REVIEW|EXERCISE_FAMILY_BOUNDARY_REVIEW|MOVEMENT_PATTERN_REVIEW|EQUIPMENT_TAXONOMY_CANDIDATE_REVIEW|BEGINNER_SUITABILITY_REVIEW,ila4NZS,images/0032-ila4NZS.jpg,videos/0032-ila4NZS.gif,,,,,
0039,glutes,barbell front chest squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,IeTIEqg,images/0039-IeTIEqg.jpg,videos/0039-IeTIEqg.gif,,,,,
0042,glutes,barbell front squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,zG0zs85,images/0042-zG0zs85.jpg,videos/0042-zG0zs85.gif,,,,,
0043,glutes,barbell full squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,qXTaZnJ,images/0043-qXTaZnJ.jpg,videos/0043-qXTaZnJ.gif,,,,,
0046,glutes,barbell hack squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,5VCj6iH,images/0046-5VCj6iH.jpg,videos/0046-5VCj6iH.gif,,,,,
0051,glutes,barbell jefferson squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,pkSoCW9,images/0051-pkSoCW9.jpg,videos/0051-pkSoCW9.gif,,,,,
0053,glutes,barbell jump squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,1gFNTZV,images/0053-1gFNTZV.jpg,videos/0053-1gFNTZV.gif,,,,,
0054,glutes,barbell lunge,barbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,t8iSghb,images/0054-t8iSghb.jpg,videos/0054-t8iSghb.gif,,,,,
0058,glutes,barbell lying lifting (on hip),barbell,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,SNFfUff,images/0058-SNFfUff.jpg,videos/0058-SNFfUff.gif,,,,,
0063,glutes,barbell narrow stance squat,barbell,upper legs,glutes,ROW_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,elhhVgj,images/0063-elhhVgj.jpg,videos/0063-elhhVgj.gif,,,,,
0066,glutes,barbell one arm side deadlift,barbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,2DxtqHL,images/0066-2DxtqHL.jpg,videos/0066-2DxtqHL.gif,,,,,
0074,glutes,barbell rack pull,barbell,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,za9Ni4z,images/0074-za9Ni4z.jpg,videos/0074-za9Ni4z.gif,,,,,
0077,glutes,barbell rear lunge v. 2,barbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,62Nw60O,images/0077-62Nw60O.jpg,videos/0077-62Nw60O.gif,,,,,
0078,glutes,barbell rear lunge,barbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,VaP75jl,images/0078-VaP75jl.jpg,videos/0078-VaP75jl.gif,,,,,
0085,glutes,barbell romanian deadlift,barbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,wQ2c4XD,images/0085-wQ2c4XD.jpg,videos/0085-wQ2c4XD.gif,,,,,
0090,glutes,barbell seated good morning,barbell,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,d960PgE,images/0090-d960PgE.jpg,videos/0090-d960PgE.gif,,,,,
0101,glutes,barbell speed squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,euI1BwR,images/0101-euI1BwR.jpg,videos/0101-euI1BwR.gif,,,,,
0114,glutes,barbell step-up,barbell,upper legs,glutes,GLUTES_KNEE_DOMINANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Kxquu2E,images/0114-Kxquu2E.jpg,videos/0114-Kxquu2E.gif,,,,,
0115,glutes,barbell stiff leg good morning,barbell,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,JrOHAZc,images/0115-JrOHAZc.jpg,videos/0115-JrOHAZc.gif,,,,,
0117,glutes,barbell sumo deadlift,barbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,KgI0tqW,images/0117-KgI0tqW.jpg,videos/0117-KgI0tqW.gif,,,,,
0127,glutes,barbell zercher squat,barbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BARBELL,바벨,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,LSTChY9,images/0127-LSTChY9.jpg,videos/0127-LSTChY9.gif,,,,,
0130,glutes,bench hip extension,body weight,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,u27Kcdz,images/0130-u27Kcdz.jpg,videos/0130-u27Kcdz.gif,,,,,
0157,glutes,cable deadlift,cable,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,CABLE_MACHINE,케이블 머신,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,eGDudUV,images/0157-eGDudUV.jpg,videos/0157-eGDudUV.gif,,,,,
0196,glutes,cable pull through (with rope),cable,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,OM46QHm,images/0196-OM46QHm.jpg,videos/0196-OM46QHm.gif,,,,,
0228,glutes,cable standing hip extension,cable,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,CABLE_MACHINE,케이블 머신,GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,Kpajagk,images/0228-Kpajagk.jpg,videos/0228-Kpajagk.gif,,,,,
0291,glutes,dumbbell bench squat,dumbbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,mnzcrIB,images/0291-mnzcrIB.jpg,videos/0291-mnzcrIB.gif,,,,,
0295,glutes,dumbbell clean,dumbbell,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,7Hg55JG,images/0295-7Hg55JG.jpg,videos/0295-7Hg55JG.gif,,,,,
0300,glutes,dumbbell deadlift,dumbbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,nUwVh7b,images/0300-nUwVh7b.jpg,videos/0300-nUwVh7b.gif,,,,,
0336,glutes,dumbbell lunge,dumbbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,RRWFUcw,images/0336-RRWFUcw.jpg,videos/0336-RRWFUcw.gif,,,,,
0371,glutes,dumbbell plyo squat,dumbbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,S4pwGlc,images/0371-S4pwGlc.jpg,videos/0371-S4pwGlc.gif,,,,,
0381,glutes,dumbbell rear lunge,dumbbell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,SSsBDwB,images/0381-SSsBDwB.jpg,videos/0381-SSsBDwB.gif,,,,,
0411,glutes,dumbbell single leg squat,dumbbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,H6ybluc,images/0411-H6ybluc.jpg,videos/0411-H6ybluc.gif,,,,,
0413,glutes,dumbbell squat,dumbbell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,HsvHqgf,images/0413-HsvHqgf.jpg,videos/0413-HsvHqgf.gif,,,,,
0431,glutes,dumbbell step-up,dumbbell,upper legs,glutes,GLUTES_KNEE_DOMINANT_CANDIDATE,KNEE_DOMINANT,DUMBBELL,덤벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,aXtJhlg,images/0431-aXtJhlg.jpg,videos/0431-aXtJhlg.gif,,,,,
0432,glutes,dumbbell stiff leg deadlift,dumbbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,5eLRITT,images/0432-5eLRITT.jpg,videos/0432-5eLRITT.gif,,,,,
0434,glutes,dumbbell straight leg deadlift,dumbbell,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,DUMBBELL,덤벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,oom75KC,images/0434-oom75KC.jpg,videos/0434-oom75KC.gif,,,,,
0459,glutes,flutter kicks,body weight,upper legs,glutes,GLUTES_ISOLATION_CANDIDATE,ISOLATION,BODYWEIGHT,맨몸,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,UVo2Qs2,images/0459-UVo2Qs2.jpg,videos/0459-UVo2Qs2.gif,,,,,
0513,glutes,jump squat v. 2,body weight,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,TDYiji6,images/0513-TDYiji6.jpg,videos/0513-TDYiji6.gif,,,,,
0514,glutes,jump squat,body weight,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,BODYWEIGHT,맨몸,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,LIlE5Tn,images/0514-LIlE5Tn.jpg,videos/0514-LIlE5Tn.gif,,,,,
0533,glutes,kettlebell front squat,kettlebell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,DB0n8AG,images/0533-DB0n8AG.jpg,videos/0533-DB0n8AG.gif,,,,,
0534,glutes,kettlebell goblet squat,kettlebell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,BEGINNER,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,ZA8b5hc,images/0534-ZA8b5hc.jpg,videos/0534-ZA8b5hc.gif,,,,,
0536,glutes,kettlebell lunge pass through,kettlebell,upper legs,glutes,LUNGE_VARIANT_CANDIDATE,KNEE_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,WKMQzCD,images/0536-WKMQzCD.jpg,videos/0536-WKMQzCD.gif,,,,,
0544,glutes,kettlebell pistol squat,kettlebell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,5bpPTHv,images/0544-5bpPTHv.jpg,videos/0544-5bpPTHv.gif,,,,,
0549,glutes,kettlebell swing,kettlebell,upper legs,glutes,GLUTES_HIP_DOMINANT_CANDIDATE,HIP_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,UHJlbu3,images/0549-UHJlbu3.jpg,videos/0549-UHJlbu3.gif,,,,,
0551,glutes,kettlebell turkish get up (squat style),kettlebell,upper legs,glutes,SQUAT_VARIANT_CANDIDATE,KNEE_DOMINANT,KETTLEBELL,케틀벨,HOME|GYM,ADVANCED,NOT_PRIORITY,,NOT_RECOMMENDED,EXCLUDE,HIGH_COMPLEXITY_NOT_BEGINNER_PRIORITY,고난도·복합 또는 고부하 후보로 초보·복귀 우선 대표군에 포함하지 않음.,false,,Ha7SZ3y,images/0551-Ha7SZ3y.jpg,videos/0551-Ha7SZ3y.gif,,,,,
0578,glutes,lever deadlift,leverage machine,upper legs,glutes,DEADLIFT_VARIANT_CANDIDATE,HIP_DOMINANT,MACHINE,웨이트 머신,GYM,INTERMEDIATE,CONDITIONAL,,NOT_RECOMMENDED,EXCLUDE,DUPLICATE_OR_VARIANT_NOT_REPRESENTATIVE,선정된 대표 운동군과 기능적으로 중복되거나 장비·자세 변형에 해당해 이번 단계에서 대표 후보로 중복 선정하지 않음.,false,,GUT8I22,images/0578-GUT8I22.jpg,videos/0578-GUT8I22.gif,,,,,
