source_track,source_identity,candidate_id,source_name,source_display_name_ko,source_body_part,source_category,source_location,source_scope_status,source_target,source_equipment,source_media_reference,source_media_id,source_image,source_gif_url,target,mobility_goal_code,body_area_codes_candidate,movement_pattern_candidate,movement_pattern_code_candidate,exercise_family_candidate,variant_group_candidate,equipment_code_candidate,equipment_label_candidate,location_code_candidates,training_type_code_candidate,difficulty_code_candidate,beginner_suitability_candidate,impact_level_candidate,exercise_mode_candidates,space_noise_level_candidate,intensity_level_candidate,met_value,load_profile_candidate,screening_decision,screening_reason_code,screening_reason,selection_rank,selection_recommendation,review_required,review_required_codes,alternative_relation_status,visual_reference_status,review_decision,review_reason_code,review_note,review_family_code,review_variant_group,reviewer,reviewed_at,review_normalized_exercise_id,alignment_required_codes,alignment_status,review_status,production_eligible,source_license,source_license_author
kspo,0643bf2548537c1284fe95e5e0b40af45e72c225e6ea50c44852222b9bf53a29,0643bf2548537c1284fe95e5e0b40af45e72c225e6ea50c44852222b9bf53a29,당겨내리기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"가슴,등,등,바깥쪽 어깨",밴드,file:0AUDLJ08S_00279.mp4;frames:3,0643bf2548537c1284fe95e5e0b40af45e72c225e6ea50c44852222b9bf53a29,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,06f3ca21e89703f6c094d1816bf77b9dcbc72f11bf4611fd15d84e1bfbf5147f,06f3ca21e89703f6c094d1816bf77b9dcbc72f11bf4611fd15d84e1bfbf5147f,공 던지기(오버헤드),,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,,공,file:0CBQSJG32_00071.mp4;frames:1,06f3ca21e89703f6c094d1816bf77b9dcbc72f11bf4611fd15d84e1bfbf5147f,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,공,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,075b9900a1c4fd37ac7e10a7321d4fb48473d5715afd493fc4b3d14f71066ee0,075b9900a1c4fd37ac7e10a7321d4fb48473d5715afd493fc4b3d14f71066ee0,옆으로 누워 버티기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,복부,매트,file:0AUDLJ08S_00237.mp4;frames:6,075b9900a1c4fd37ac7e10a7321d4fb48473d5715afd493fc4b3d14f71066ee0,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,MAT,매트,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,088c9bc06abc62e88d0c937665f84c18f51fc378ff585704982bbf726dfc98b4,088c9bc06abc62e88d0c937665f84c18f51fc378ff585704982bbf726dfc98b4,앉아서 몸통 움츠리기,,training_video,training_video,헬스장,MVP_SCOPE_REVIEW,복부,헬스기구,file:0AUDLJ08S_00199.mp4;frames:10,088c9bc06abc62e88d0c937665f84c18f51fc378ff585704982bbf726dfc98b4,,,abs,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,헬스기구,GYM,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0905b3c892deb7d1cdf9a21dbe2353f1a18836a489d61e54f8664488196ff8ae,0905b3c892deb7d1cdf9a21dbe2353f1a18836a489d61e54f8664488196ff8ae,허수아비가 되어요(발등),,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,"종아리,정강이,바깥쪽 어깨 ,종아리",,file:0CBLTDHG8_00026.mp4;frames:1,0905b3c892deb7d1cdf9a21dbe2353f1a18836a489d61e54f8664488196ff8ae,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,091d557db7e85b954a83fc62ce35b0e075c62fd362c2447bed5bf403673c36c8,091d557db7e85b954a83fc62ce35b0e075c62fd362c2447bed5bf403673c36c8,거꾸로 균형을 잡아요,,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,"옆쪽 어깨 ,복부,엉덩이,앞쪽 어깨 ,앞쪽 위팔,척추,안쪽 어깨",,file:0CBN6AUEP_00030.mp4;frames:1,091d557db7e85b954a83fc62ce35b0e075c62fd362c2447bed5bf403673c36c8,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,095305fd6f6722e851e9016d34cee7608650b1981277dbb9447c12d7afeb0942,095305fd6f6722e851e9016d34cee7608650b1981277dbb9447c12d7afeb0942,무릎 높여 제자리 달리기,,training_video,training_video,실내/실외,MVP_SCOPE_REVIEW,"앞쪽 골반,종아리,앞쪽 넓적다리,종아리",,file:0AUDLJ08S_00312.mp4;frames:3,095305fd6f6722e851e9016d34cee7608650b1981277dbb9447c12d7afeb0942,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0a44c35075d741da93cfcadbd8a29ca6ef2226f01ed093b06d115c65360aa8e7,0a44c35075d741da93cfcadbd8a29ca6ef2226f01ed093b06d115c65360aa8e7,사이드 스텝,,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,"종아리,앞쪽 넓적다리,바깥쪽 넓적다리,앞쪽 넓적다리,뒤쪽 넓적다리,정강이",라바콘,file:0CBLQIDPG_00022.mp4;frames:2,0a44c35075d741da93cfcadbd8a29ca6ef2226f01ed093b06d115c65360aa8e7,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,라바콘,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0aa37961db76846187d38623c32cd7a7af7e7bc23c48115b05601eb687253012,0aa37961db76846187d38623c32cd7a7af7e7bc23c48115b05601eb687253012,물당기기/밀기,,training_video,training_video,수영장,OUT_OF_SCOPE_REVIEW,"앞쪽 위팔,앞쪽 위팔",,file:0AUDLJ08S_00180.mp4;frames:3,0aa37961db76846187d38623c32cd7a7af7e7bc23c48115b05601eb687253012,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|SOURCE_DOSAGE_UNSPECIFIED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0ae5eb17fdad35c8e96e12f6db34eb049f5edf1c38e13be0b1c43990dac3923a,0ae5eb17fdad35c8e96e12f6db34eb049f5edf1c38e13be0b1c43990dac3923a,어깨 스트레칭,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,"옆쪽 어깨 ,바깥쪽 어깨 ,뒤쪽 위팔,바깥쪽 어깨",,file:0CBLD1GBU_00020.mp4;frames:3,0ae5eb17fdad35c8e96e12f6db34eb049f5edf1c38e13be0b1c43990dac3923a,,,delts,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0cdfe642f4bf768d63634f776aba6c429f54542a0b8f8016c8d4d9596f175394,0cdfe642f4bf768d63634f776aba6c429f54542a0b8f8016c8d4d9596f175394,탄력밴드 당기면서 팔 들어올리기,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"등,등,바깥쪽 어깨",밴드,file:0AUDLJ08S_00346.mp4;frames:3,0cdfe642f4bf768d63634f776aba6c429f54542a0b8f8016c8d4d9596f175394,,,upper back,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,RESISTANCE_BAND,저항 밴드,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0d1131bea33e84c3634481dd1e1b9d07f1c8dcb5f36efc0d5f736840479a7a64,0d1131bea33e84c3634481dd1e1b9d07f1c8dcb5f36efc0d5f736840479a7a64,꼬리잡기,,training_video,training_video,"실내, 실외",OUT_OF_SCOPE_REVIEW,,라바콘,file:0CBNKJSFM_00035.mp4;frames:1,0d1131bea33e84c3634481dd1e1b9d07f1c8dcb5f36efc0d5f736840479a7a64,,,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,라바콘,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|MUSCLE_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,TARGET_MAPPING_REVIEW_REQUIRED|MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0d1339250482172f7a7e01b00cdcf57017eda6acd8acf7f78e0405f13c72479c,0d1339250482172f7a7e01b00cdcf57017eda6acd8acf7f78e0405f13c72479c,끌어요 당겨요(준비),,training_video,training_video,실내,OUT_OF_SCOPE_REVIEW,"앞쪽 넓적다리,뒤쪽 넓적다리,발목,정강이,종아리,척추",사다리,file:0CBLCK7FL_00019.mp4;frames:1,0d1339250482172f7a7e01b00cdcf57017eda6acd8acf7f78e0405f13c72479c,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,사다리,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
kspo,0d59aeef8360d8bd02ac13778cafe52d2336dc363d6f05302d66fa86fdd1d3d0,0d59aeef8360d8bd02ac13778cafe52d2336dc363d6f05302d66fa86fdd1d3d0,스쿼트 점프,,training_video,training_video,실내,MVP_SCOPE_REVIEW,"엉덩이,바깥쪽 어깨,앞쪽 넓적다리,종아리",,file:0AUDLJ08S_01021.mp4;frames:1,0d59aeef8360d8bd02ac13778cafe52d2336dc363d6f05302d66fa86fdd1d3d0,,,calves,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,REVIEW_REQUIRED,,REVIEW_REQUIRED,HOLD,SOURCE_REVIEW_RESULT,REVIEW_REQUIRED,,REVIEW_REQUIRED,true,ALTERNATIVE_RELATION_REVIEW_REQUIRED|BEGINNER_SUITABILITY_REVIEW_REQUIRED|DOMAIN_SAFETY_REVIEW_REQUIRED|EXECUTION_DOSAGE_REVIEW_REQUIRED|EXERCISE_TAXONOMY_MAPPING_REQUIRED|INSTRUCTION_CONTENT_REVIEW_REQUIRED|MEDIA_RIGHTS_REVIEW_REQUIRED|TOOL_METADATA_UNSPECIFIED,NOT_CREATED_BY_DESIGN,REVIEW_REQUIRED,PENDING,,,,,,,,MOVEMENT_PATTERN_REVIEW_REQUIRED|EQUIPMENT_MAPPING_REVIEW_REQUIRED|LOCATION_MAPPING_REVIEW_REQUIRED|DIFFICULTY_REVIEW_REQUIRED|EXERCISE_FAMILY_REVIEW_REQUIRED|VARIANT_GROUP_REVIEW_REQUIRED,REVIEW_REQUIRED,DRAFT,false,KOGL_TYPE_1,
