source_exercise_id,source_exercise_uuid,source_names_en,source_names_ko,source_category,source_equipment_names,target_name_match_codes,gym_candidate_reason_codes,source_base_license,required_review_codes,review_status,production_eligible
1807,57018827-f344-4627-88e5-03e4f2f49859,Behind the Back Cable Lateral Raise,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
75,28321cf3-70e6-48a4-ade1-d11382180cb3,Benchpress Dumbbells,,Chest,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
79,01271ea0-088c-4e2b-95ad-876af7127057,Bent High Pulls,,Shoulders,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1469,7ef2e00e-067c-48e0-9b42-3d622e0df8a4,Bent over Cable Flye,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
81,94a5c406-7bcd-47f3-9687-bdf92a763932,Bent Over Dumbbell Rows,,Back,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
83,4af6dbd9-8991-484b-9810-68f117c21edf,Bent Over Rowing,,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
84,2f0ddf9a-f520-4c55-8883-f0d4a789f481,Bent Over Rowing Reverse,,Back,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
82,6f79b381-98a4-40d5-8a45-3bb0558be6fe,Bent-over Lateral Raises,,Shoulders,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
95,bcb7020c-8678-496d-8f4d-aad0e233a5bd,Biceps Curl With Cable,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
91,7b99a081-6b1a-4aa5-b86a-5a935d083a35,Biceps Curls With Barbell,,Arms,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
92,1ae6a28d-10e7-4ecf-af4f-905f8193e2c6,Biceps Curls With Dumbbell,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
94,42227131-9b1e-4220-b082-c523f0651057,Biceps Curls With SZ-bar,,Arms,SZ-Bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1483,da6ab4d8-edd2-428d-b194-fb15948d3fd5,Bizeps Curls Trifecta,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1630,24f988e7-51eb-44f5-92f2-d4e0199c2269,Blaze,,Cardio,Bench | Dumbbell | Kettlebell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1710,4885c051-154b-4a9b-a0fe-ccb70a652fa4,Butchers Block Stretch,,Shoulders,Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1109,b1bf02cf-17b2-4bfc-a5b0-4ff7a2768dbb,Cable Concentration Curl,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
323,b16e3e5d-8401-4d2b-919c-15b536f9ec5e,Cable Cross-over,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1531,479ef6f0-5274-4da7-b5ad-67528ff3c8fd,Cable Curls,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
142,dc3a2072-abc3-4ef9-b8e6-f5ae6b11bc7f,Cable External Rotation,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1691,ae695660-7cee-4601-8241-edd3e2a6d896,Cable Fly Lower Chest,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1689,5b4fb3ec-53a1-4525-a58a-c070798ea86e,Cable Fly Middle Chest,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1690,b16a28c4-40bf-42d4-94b3-bf3f56fab743,Cable Fly Upper Chest,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1745,6e03ecb3-6bfe-4b34-be9d-e5c33e820cc6,Cable Front Raise with a small bar,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1131,19a9f67b-60f5-4367-9134-b805f3e73956,Cable glute extension,,Legs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1378,81942f3d-d92c-431c-b9d0-0da12918d1e4,Cable Lateral Raises (Single Arm),,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1457,70479b75-0df4-4ac2-a324-4a44b148304c,Cable Press Around,,Chest,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1751,821e289e-bd39-4410-b436-6f2a43bc3649,Cable pull through,,Legs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
822,5d244235-cd56-472a-876e-6e530a899ef2,Cable Rear Delt Fly,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1936,0285f198-36d5-4a77-bb76-5f72e1a4d6c9,Cable Rear-Delt Fly (single arm),,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1472,05853a58-4426-450c-9b06-bfa461a767bf,Cable Shrug-In,,Shoulders,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1662,07ded945-de5d-4e77-b13c-17d51a2f0007,Cable Tri Extension - Internal Rotation,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1509,1ea73578-08a5-4f3e-9255-3c58b29b170d,Cable Tricep Kickback,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1661,5aee8ae1-2752-4868-af62-e3c79954d811,Cable Triceps Press,,Arms,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
145,c867836d-2929-4977-b23c-014bc21ec08d,Cable Woodchoppers,,Abs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1825,25cbc266-aa84-44f5-989b-53c9cc8fdc77,Chest-Supported Rear Delt Raise,,Shoulders,Bench | Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
152,87e6abc5-a701-442a-b4fb-bb2a7598a754,Chin Up,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC0,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1438,a8f76beb-b6d8-430b-8e45-cc03d4959043,Clean,,Legs,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1446,8c509754-c86f-4c1b-bfa9-29c906ffc409,Clean and Jerk OL,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1901,2a125f64-1d10-4926-95ad-33a48e61b3d6,Clean and Press,,Shoulders,Barbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
980,e872658a-3bac-4d9e-bcf2-15919ebea43a,commando pull-ups,,Back,Pull-up bar,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1605,dbed4613-e1d5-483f-90ae-6db5d593911e,Copenhagen Adduction Exercise,,Legs,Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
161,6e00afb6-272d-44a2-8ae3-e7fa41b50f06,Cross-Bench Dumbbell Pullovers,,Chest,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1458,37314b67-1aad-4405-aa88-70846d5f035d,Cross-Body Cable Y-Raise,,Back,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
173,29175281-afaf-4ffd-85e8-cfc38493e304,Crunches With Cable,,Abs,Cable machine,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 3,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
1666,9828f705-350b-4afd-86c4-fcc0e8a0fb4b,Curl  - With Shoulder Elevated,,Arms,Dumbbell,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
2452,4b67ccf1-6bbc-406a-b88b-e2f72b10085e,Curl De Muñeca Con Barra,,Arms,Barbell | Bench,,GYM_EQUIPMENT_SOURCE_EVIDENCE,CC-BY-SA 4,BEGINNER_SUITABILITY_REVIEW_REQUIRED | DOMAIN_SAFETY_REVIEW_REQUIRED | EXECUTION_DOSAGE_REVIEW_REQUIRED | EXERCISE_TAXONOMY_MAPPING_REQUIRED | INSTRUCTION_CONTENT_REVIEW_REQUIRED | KOREAN_LOCALIZATION_REVIEW_REQUIRED | MEDIA_RIGHTS_REVIEW_REQUIRED | SOURCE_LICENSE_REVIEW_REQUIRED,DRAFT,false
