batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00057,V1_ALIAS,NEX-000196,,row_variant_horizontal_pull_cable_machine,v1,v1:NEX-000196,머신 시티드 로우,Seated Row (Machine),seated row machine,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""MACHINE""]",[],BEGINNER,"[""NEX-000196""]",EXERCISE,REX-000076,REX-000076,row_variant_horizontal_pull_cable_machine,wger,1117,로우,Seated Cable Row,seated cable row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000183"",""NEX-000184"",""NEX-000185"",""NEX-000196""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:MACHINE->CABLE_MACHINE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00058,EXERCISE,REX-000076,REX-000076,row_variant_horizontal_pull_cable_machine,wger,1117,로우,Seated Cable Row,seated cable row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""ELBOW"",""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000183"",""NEX-000184"",""NEX-000185"",""NEX-000196""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",PRIMARY_VARIANT,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,method_tokens:horizontal|pull|row|variant->horizontal|pull|row,true,row_variant_horizontal_pull_cable_machine>seated_cable_row_horizontal_pull_cable_machine|seated_cable_row_horizontal_pull_cable_machine>row_variant_horizontal_pull_cable_machine,MEDIUM,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00059,V1_ALIAS,NEX-000013,,seated_cable_row_horizontal_pull_cable_machine,v1,v1:NEX-000013,케이블 디클라인 시티드 와이드그립 로우,cable decline seated wide-grip row,cable decline seated wide grip row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000013""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|GRIP,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:decline|seated->seated;grip:grip|wide->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00060,V1_ALIAS,NEX-000014,,seated_cable_row_horizontal_pull_cable_machine,v1,v1:NEX-000014,케이블 바닥 시티드 와이드그립 로우,cable floor seated wide-grip row,cable floor seated wide grip row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000014""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|GRIP,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:floor|seated->seated;grip:grip|wide->NONE,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00061,V1_ALIAS,NEX-000015,,seated_cable_row_horizontal_pull_cable_machine,v1,v1:NEX-000015,케이블 하이 로우(니링),cable high row (kneeling),cable high row kneeling,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]",[],BEGINNER,"[""NEX-000015""]",EXERCISE,REX-000079,REX-000079,seated_cable_row_horizontal_pull_cable_machine,gymvisual,0861,시티드 케이블 로우,cable seated row,cable seated row,HORIZONTAL_PULL,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000013"",""NEX-000014"",""NEX-000015"",""NEX-000022"",""NEX-000024"",""NEX-000093""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,posture:kneeling|seated->seated;method_tokens:high|horizontal|pull|row->horizontal|pull|row,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00062,V1_ALIAS,NEX-000070,,seated_calf_raise_isolation_barbell,v1,v1:NEX-000070,시티드 카프 레이즈,lever seated calf raise,lever seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]",[],[],BEGINNER,"[""NEX-000070""]",EXERCISE,REX-000080,REX-000080,seated_calf_raise_isolation_barbell,gymvisual,0088,시티드 카프 레이즈,barbell seated calf raise,barbell seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000007"",""NEX-000070"",""NEX-000120"",""NEX-000153"",""NEX-000188""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:calf|isolation|lever|raise->calf|isolation|raise,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00063,V1_ALIAS,NEX-000120,,seated_calf_raise_isolation_barbell,v1,v1:NEX-000120,덤벨 시티드 카프 레이즈,dumbbell seated calf raise,dumbbell seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""DUMBBELL""]",[],BEGINNER,"[""NEX-000120""]",EXERCISE,REX-000080,REX-000080,seated_calf_raise_isolation_barbell,gymvisual,0088,시티드 카프 레이즈,barbell seated calf raise,barbell seated calf raise,ISOLATION,"[""ANKLE_FOOT""]","[""KNEE""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000007"",""NEX-000070"",""NEX-000120"",""NEX-000153"",""NEX-000188""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:DUMBBELL->BARBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00064,V1_ALIAS,NEX-000087,,seated_leg_curl_knee_flexion_machine,v1,v1:NEX-000087,싱글 레그 컬,standing single leg curl,standing single leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]",[],[],BEGINNER,"[""NEX-000087""]",EXERCISE,REX-000083,REX-000083,seated_leg_curl_knee_flexion_machine,gymvisual,0599,레그 컬,lever seated leg curl,lever seated leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000065"",""NEX-000071"",""NEX-000081"",""NEX-000082"",""NEX-000087"",""NEX-000156"",""NEX-000180"",""NEX-000191"",""NEX-000202""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|POSTURE|STANCE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,posture:seated|standing->seated;stance:single->NONE;method_tokens:curl|flexion|knee|leg->curl|flexion|knee|leg|lever,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00065,V1_ALIAS,NEX-000202,,seated_leg_curl_knee_flexion_machine,v1,v1:NEX-000202,레그컬,Leg Curl,leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]",[],[],BEGINNER,"[""NEX-000202""]",EXERCISE,REX-000083,REX-000083,seated_leg_curl_knee_flexion_machine,gymvisual,0599,레그 컬,lever seated leg curl,lever seated leg curl,KNEE_FLEXION,"[""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000065"",""NEX-000071"",""NEX-000081"",""NEX-000082"",""NEX-000087"",""NEX-000156"",""NEX-000180"",""NEX-000191"",""NEX-000202""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:curl|flexion|knee|leg->curl|flexion|knee|leg|lever,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00066,V1_ALIAS,NEX-000055,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000055,덤벨 시티드 숄더 프레스,dumbbell seated shoulder press (parallel grip),dumbbell seated shoulder press parallel grip,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]",[],INTERMEDIATE,"[""NEX-000055""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|GRIP|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,SAME,grip:grip->NONE;method_tokens:parallel|press|push|shoulder|vertical->press|push|shoulder|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00067,V1_ALIAS,NEX-000101,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000101,밴드 숄더 프레스,band shoulder press,band shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""RESISTANCE_BAND""]",[],INTERMEDIATE,"[""NEX-000101""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->DUMBBELL,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00068,V1_ALIAS,NEX-000163,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000163,밴드 시티드 숄더 프레스,resistance band seated shoulder press,resistance band seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""RESISTANCE_BAND""]",[],INTERMEDIATE,"[""NEX-000163""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:RESISTANCE_BAND->DUMBBELL;method_tokens:press|push|resistance|shoulder|vertical->press|push|shoulder|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00069,V1_ALIAS,NEX-000198,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000198,바벨 오버헤드 프레스,Overhead Barbell Press,overhead barbell press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]",[],INTERMEDIATE,"[""NEX-000198""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:BARBELL->DUMBBELL;method_tokens:overhead|press|push|shoulder|vertical->press|push|shoulder|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00070,V1_ALIAS,NEX-000200,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000200,덤벨 아놀드 프레스,Arnold Shoulder Press,arnold shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]",[],[],INTERMEDIATE,"[""NEX-000200""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,UNKNOWN,method_tokens:arnold|press|push|shoulder|vertical->press|push|shoulder|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00071,V1_ALIAS,NEX-000207,,seated_shoulder_press_vertical_push_dumbbell,v1,v1:NEX-000207,머신 숄더프레스,"Shoulder Press, on Machine",shoulder press on machine,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""MACHINE""]",[],INTERMEDIATE,"[""NEX-000207""]",EXERCISE,REX-000086,REX-000086,seated_shoulder_press_vertical_push_dumbbell,gymvisual,0405,숄더 프레스,dumbbell seated shoulder press,dumbbell seated shoulder press,VERTICAL_PUSH,"[""SHOULDER""]","[""ELBOW""]","[""DUMBBELL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000043"",""NEX-000044"",""NEX-000055"",""NEX-000056"",""NEX-000101"",""NEX-000163"",""NEX-000198"",""NEX-000200"",""NEX-000207""]",PRIMARY_VARIANT,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,false,true,false,true,1.000,1.000,ALIAS_NAME_METHOD_PROXY,DIFFERENT,equipment:MACHINE->DUMBBELL;method_tokens:on|press|push|shoulder|vertical->press|push|shoulder|vertical,false,,MEDIUM,PENDING,REVIEW_REQUIRED,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,false,VARIANT_CANDIDATE_QUEUE,ROUTED_TO_VARIANT_CANDIDATE,AUTO_RULE,RELATION_TYPE_VARIANT,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,true,
