actual_method_evidence_level,batch_id,candidate_confidence_code,candidate_pair_id,candidate_relation_basis,candidate_relation_code,comparison_dimensions,decision_code,decision_note,decision_reason_code,decision_source,equipment_comparison,existing_alternative_relation_direction,existing_alternative_relation_reference,human_final_decision_code,human_final_decision_source,human_final_note_ko,human_final_removed_side,human_final_retained_side,human_final_review_status_code,human_final_reviewed_at,human_final_reviewer,human_review_reason_ko,human_review_required,left_difficulty_code,left_equipment_codes,left_location_codes,left_movement_pattern_code,left_name_en,left_name_ko,left_normalized_name,left_primary_body_area_codes,left_record_id,left_record_type,left_representative_exercise_id,left_secondary_body_area_codes,left_source_identity,left_source_track,left_stable_code,left_v1_exercise_ids,movement_pattern_match,normalized_name_match,posture_grip_stance_rom_evidence,primary_body_area_overlap,production_eligible,queue_code,review_decision,review_note,review_status_code,right_difficulty_code,right_equipment_codes,right_location_codes,right_movement_pattern_code,right_name_en,right_name_ko,right_normalized_name,right_primary_body_area_codes,right_record_id,right_record_type,right_representative_exercise_id,right_secondary_body_area_codes,right_source_identity,right_source_track,right_stable_code,right_v1_exercise_ids,secondary_body_area_overlap,source_identity_match,stable_code_match
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00011,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],HIP_DOMINANT,dumbbell straight leg deadlift,덤벨 스트레이트 레그 데드리프트,dumbbell straight leg deadlift,"[""HIP""]",NEX-000062,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000062,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000062""]",true,false,equipment:DUMBBELL->BARBELL,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00012,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""RESISTANCE_BAND""]",[],HIP_DOMINANT,band stiff leg deadlift,밴드 스티프 레그 데드리프트,band stiff leg deadlift,"[""HIP""]",NEX-000104,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000104,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000104""]",true,false,equipment:RESISTANCE_BAND->BARBELL;rom:stiff|straight->straight,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00013,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ROM,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""RESISTANCE_BAND""]",[],HIP_DOMINANT,band straight back stiff leg deadlift,밴드 스트레이트 등 스티프 레그 데드리프트,band straight back stiff leg deadlift,"[""HIP""]",NEX-000107,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000107,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000107""]",true,false,equipment:RESISTANCE_BAND->BARBELL;rom:stiff|straight->straight,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00014,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],HIP_DOMINANT,Dumbbell Romanian Deadlift,덤벨 루마니안 데드리프트,dumbbell romanian deadlift,"[""HIP""]",NEX-000193,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000193,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000193""]",true,false,equipment:DUMBBELL->BARBELL;method_tokens:deadlift|dominant|hip|leg|romanian->deadlift|dominant|hip|leg,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00015,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,UNKNOWN,,false,,,,,,,,,,true,INTERMEDIATE,[],[],HIP_DOMINANT,Romanian Deadlift,루마니안 데드리프트,romanian deadlift,"[""HIP""]",NEX-000205,V1_ALIAS,,"[""KNEE"",""LOWER_BACK""]",v1:NEX-000205,v1,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000205""]",true,false,method_tokens:deadlift|dominant|hip|leg|romanian->deadlift|dominant|hip|leg,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BARBELL""]","[""GYM""]",HIP_DOMINANT,barbell straight leg deadlift,루마니안 데드리프트,barbell straight leg deadlift,"[""HIP""]",REX-000007,EXERCISE,REX-000007,"[""KNEE"",""LOWER_BACK""]",0116,gymvisual,barbell_straight_leg_deadlift_hip_dominant_barbell,"[""NEX-000009"",""NEX-000061"",""NEX-000062"",""NEX-000104"",""NEX-000107"",""NEX-000193"",""NEX-000205""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00016,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|POSTURE,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,UNKNOWN,,false,,,,,,,,,,true,BEGINNER,[],[],CORE_BRACE,decline crunch,디클라인 크런치,decline crunch,"[""ABDOMEN""]",NEX-000031,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000031,v1,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000031""]",true,false,posture:decline->floor,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,crunch floor,크런치,crunch floor,"[""ABDOMEN""]",REX-000009,EXERCISE,REX-000009,"[""LOWER_BACK""]",0274,gymvisual,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000029"",""NEX-000031""]",1.000,false,true
PARTIAL_NAME_AND_TAXONOMY_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00017,SAME_PATTERN_PRIMARY_AREA_AND_MATERIAL_EXECUTION_DIMENSION_DIFFERENCE,PRIMARY_VARIANT,POSTURE|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,SAME,bodyweight_crunch_core_brace_bodyweight>bodyweight_reverse_crunch_core_brace_bodyweight|bodyweight_reverse_crunch_core_brace_bodyweight>bodyweight_crunch_core_brace_bodyweight,true,,,,,,,,,,true,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,crunch floor,크런치,crunch floor,"[""ABDOMEN""]",REX-000009,EXERCISE,REX-000009,"[""LOWER_BACK""]",0274,gymvisual,bodyweight_crunch_core_brace_bodyweight,"[""NEX-000029"",""NEX-000031""]",true,false,posture:floor->NONE;method_tokens:brace|core|crunch->brace|core|crunch|reverse,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,false
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00018,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],KNEE_DOMINANT,dumbbell lunge,덤벨 런지,dumbbell lunge,"[""HIP"",""KNEE""]",NEX-000041,V1_ALIAS,,"[""ANKLE_FOOT""]",v1:NEX-000041,v1,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000041""]",true,false,equipment:DUMBBELL->BODYWEIGHT,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,forward lunge (male),포워드 런지,forward lunge,"[""HIP"",""KNEE""]",REX-000010,EXERCISE,REX-000010,"[""ANKLE_FOOT""]",3470,gymvisual,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00019,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],KNEE_DOMINANT,dumbbell rear lunge,덤벨 런지,dumbbell rear lunge,"[""HIP"",""KNEE""]",NEX-000051,V1_ALIAS,,"[""ANKLE_FOOT""]",v1:NEX-000051,v1,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000051""]",true,false,equipment:DUMBBELL->BODYWEIGHT;method_tokens:dominant|forward|knee|lunge|rear->dominant|forward|knee|lunge,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,forward lunge (male),포워드 런지,forward lunge,"[""HIP"",""KNEE""]",REX-000010,EXERCISE,REX-000010,"[""ANKLE_FOOT""]",3470,gymvisual,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00020,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,UNKNOWN,,false,,,,,,,,,,true,INTERMEDIATE,[],[],KNEE_DOMINANT,walking lunge,워킹 런지,walking lunge,"[""HIP"",""KNEE""]",NEX-000128,V1_ALIAS,,"[""ANKLE_FOOT""]",v1:NEX-000128,v1,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000128""]",true,false,method_tokens:dominant|forward|knee|lunge|walking->dominant|forward|knee|lunge,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,forward lunge (male),포워드 런지,forward lunge,"[""HIP"",""KNEE""]",REX-000010,EXERCISE,REX-000010,"[""ANKLE_FOOT""]",3470,gymvisual,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00021,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,INTERMEDIATE,"[""DUMBBELL""]",[],KNEE_DOMINANT,dumbbell contralateral forward lunge,덤벨 크로스 런지,dumbbell contralateral forward lunge,"[""HIP"",""KNEE""]",NEX-000167,V1_ALIAS,,"[""ANKLE_FOOT""]",v1:NEX-000167,v1,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000167""]",true,false,equipment:DUMBBELL->BODYWEIGHT;method_tokens:contralateral|dominant|forward|knee|lunge->dominant|forward|knee|lunge,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,INTERMEDIATE,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",KNEE_DOMINANT,forward lunge (male),포워드 런지,forward lunge,"[""HIP"",""KNEE""]",REX-000010,EXERCISE,REX-000010,"[""ANKLE_FOOT""]",3470,gymvisual,bodyweight_forward_lunge_knee_dominant_bodyweight,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00022,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""CABLE_MACHINE""]",[],CORE_BRACE,cable tuck reverse crunch,케이블 턱 리버스 크런치,cable tuck reverse crunch,"[""ABDOMEN""]",NEX-000027,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000027,v1,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027""]",true,false,equipment:CABLE_MACHINE->BODYWEIGHT;method_tokens:brace|core|crunch|reverse|tuck->brace|core|crunch|reverse,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00023,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,UNKNOWN,,false,,,,,,,,,,true,BEGINNER,[],[],CORE_BRACE,suspended reverse crunch,서스펜디드 리버스 크런치,suspended reverse crunch,"[""ABDOMEN""]",NEX-000088,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000088,v1,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000088""]",true,false,method_tokens:brace|core|crunch|reverse|suspended->brace|core|crunch|reverse,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00024,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""CABLE_MACHINE""]",[],CORE_BRACE,cable reverse crunch,케이블 리버스 크런치,cable reverse crunch,"[""ABDOMEN""]",NEX-000095,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000095,v1,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000095""]",true,false,equipment:CABLE_MACHINE->BODYWEIGHT,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,true
ALIAS_NAME_METHOD_PROXY,exercise-catalog-v2.0.2-relationship-review-v0.1.0,MEDIUM,ERP-20260827-00025,SAME_STABLE_CODE_AND_METHOD_CORE_WITH_EQUIPMENT_OR_POSTURE_DIFFERENCE,PRIMARY_VARIANT,SOURCE_IDENTITY|STABLE_CODE|EQUIPMENT|ACTUAL_METHOD,ROUTED_TO_VARIANT_CANDIDATE,기존 관계 유형이 PRIMARY_VARIANT 또는 SECONDARY_VARIANT인 후보다. 실제 수행 형태 확인을 위해 Variant 후보 Queue로 분리했다.,RELATION_TYPE_VARIANT,AUTO_RULE,DIFFERENT,,false,,,,,,,,,,true,BEGINNER,"[""FOAM_ROLLER""]",[],CORE_BRACE,roller reverse crunch,폼롤러 리버스 크런치,roller reverse crunch,"[""ABDOMEN""]",NEX-000146,V1_ALIAS,,"[""LOWER_BACK""]",v1:NEX-000146,v1,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000146""]",true,false,equipment:FOAM_ROLLER->BODYWEIGHT;method_tokens:brace|core|crunch|reverse|roller->brace|core|crunch|reverse,1.000,false,VARIANT_CANDIDATE_QUEUE,PENDING,기존 V1_ALIAS가 동일 stable_code를 가리키지만 원천명·장비·실제 수행 차이를 함께 비교한 관계 후보. 사람 검토 전 병합·삭제·stable code 변경을 하지 않는다.,REVIEW_REQUIRED,BEGINNER,"[""BODYWEIGHT""]","[""HOME"",""GYM""]",CORE_BRACE,reverse crunch,리버스 크런치,reverse crunch,"[""ABDOMEN""]",REX-000013,EXERCISE,REX-000013,"[""LOWER_BACK""]",0872,gymvisual,bodyweight_reverse_crunch_core_brace_bodyweight,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",1.000,false,true
