batch_id,candidate_pair_id,left_record_type,left_record_id,left_representative_exercise_id,left_stable_code,left_source_track,left_source_identity,left_name_ko,left_name_en,left_normalized_name,left_movement_pattern_code,left_primary_body_area_codes,left_secondary_body_area_codes,left_equipment_codes,left_location_codes,left_difficulty_code,left_v1_exercise_ids,right_record_type,right_record_id,right_representative_exercise_id,right_stable_code,right_source_track,right_source_identity,right_name_ko,right_name_en,right_normalized_name,right_movement_pattern_code,right_primary_body_area_codes,right_secondary_body_area_codes,right_equipment_codes,right_location_codes,right_difficulty_code,right_v1_exercise_ids,candidate_relation_code,candidate_relation_basis,comparison_dimensions,source_identity_match,stable_code_match,normalized_name_match,movement_pattern_match,primary_body_area_overlap,secondary_body_area_overlap,actual_method_evidence_level,equipment_comparison,posture_grip_stance_rom_evidence,existing_alternative_relation_reference,existing_alternative_relation_direction,candidate_confidence_code,review_decision,review_status_code,review_note,production_eligible,queue_code,decision_code,decision_source,decision_reason_code,decision_note,human_review_required,human_review_reason_ko
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00090,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000088,REX-000088,side_lying_quadriceps_stretch_mobility_stretch_bodyweight,gymvisual,0613,옆으로 누워 대퇴사두근 스트레칭,lying (side) quads stretch,lying side quads stretch,MOBILITY_STRETCH,"[""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000072""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,POSTURE|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,posture:NONE->lying;method_tokens:all|fours|mobility|squad|squat|stretch->mobility|quadriceps|quads|side|stretch,true,all_fours_squat_stretch_mobility_stretch_bodyweight>side_lying_quadriceps_stretch_mobility_stretch_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00091,EXERCISE,REX-000002,REX-000002,all_fours_squat_stretch_mobility_stretch_bodyweight,gymvisual,1512,쿼드러펫 락백,all fours squad stretch,all fours squad stretch,MOBILITY_STRETCH,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000131""]",EXERCISE,REX-000094,REX-000094,standing_hamstring_calf_strap_stretch_mobility_stretch_stretch_strap,gymvisual,1599,스트랩 햄스트링·종아리 스트레칭,standing hamstring and calf stretch with strap,standing hamstring and calf stretch with strap,MOBILITY_STRETCH,"[""KNEE"",""ANKLE_FOOT""]","[""HIP""]","[""STRETCH_STRAP""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000138""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,0.333,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STRETCH_STRAP;posture:NONE->standing;method_tokens:all|fours|mobility|squad|squat|stretch->and|calf|hamstring|mobility|stretch|with,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00092,EXERCISE,REX-000005,REX-000005,barbell_front_raise_isolation_barbell,gymvisual,0041,프론트 레이즈,barbell front raise,barbell front raise,ISOLATION,"[""SHOULDER""]","[""ELBOW""]","[""BARBELL""]","[""GYM""]",BEGINNER,"[""NEX-000004"",""NEX-000035"",""NEX-000036"",""NEX-000040"",""NEX-000053"",""NEX-000098""]",EXERCISE,REX-000028,REX-000028,dumbbell_rear_fly_isolation_dumbbell,gymvisual,0378,리어 델트 플라이,dumbbell rear fly,dumbbell rear fly,ISOLATION,"[""SHOULDER""]","[""UPPER_BACK""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000037"",""NEX-000042"",""NEX-000048"",""NEX-000049"",""NEX-000050""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->DUMBBELL;method_tokens:front|isolation|raise->fly|isolation|rear,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00093,EXERCISE,REX-000006,REX-000006,barbell_pullover_isolation_barbell,gymvisual,0073,풀오버,barbell pullover,barbell pullover,ISOLATION,"[""UPPER_BACK""]","[""CHEST"",""ELBOW""]","[""BARBELL""]","[""GYM""]",INTERMEDIATE,"[""NEX-000002"",""NEX-000003"",""NEX-000005"",""NEX-000018"",""NEX-000148"",""NEX-000161""]",EXERCISE,REX-000097,REX-000097,upper_back_isolation_isolation_resistance_band,kspo,ab41f78cd9e548e1217b4460122ca0a1e9824cd570da589f1b37ffe86d6db937,시티드 밴드 풀어파트,의자에 앉아 밴드 양옆으로 늘이기,의자에 앉아 밴드 양옆으로 늘이기,ISOLATION,"[""UPPER_BACK""]","[""SHOULDER"",""ELBOW""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000178""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.333,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BARBELL->RESISTANCE_BAND;method_tokens:isolation|pullover->isolation|resistance|upper|늘이기|밴드|앉아|양옆으로|의자에,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00094,EXERCISE,REX-000010,REX-000010,bodyweight_forward_lunge_knee_dominant_bodyweight,gymvisual,3470,포워드 런지,forward lunge (male),forward lunge,KNEE_DOMINANT,"[""HIP"",""KNEE""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000041"",""NEX-000051"",""NEX-000068"",""NEX-000128"",""NEX-000165"",""NEX-000167""]",EXERCISE,REX-000069,REX-000069,leg_press_knee_dominant_resistance_band,kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,누워서 밴드 레그 프레스,밴드 잡고 누워서 다리 밀기,밴드 잡고 누워서 다리 밀기,KNEE_DOMINANT,"[""KNEE""]","[""HIP""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000176""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->RESISTANCE_BAND;method_tokens:dominant|forward|knee|lunge->dominant|knee|leg|press|resistance|누워서|다리|밀기|밴드|잡고,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00095,EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",EXERCISE,REX-000051,REX-000051,plank_rotation_core_brace_bodyweight,gymvisual,0464,플랭크 로테이션,front plank with twist,front plank with twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000063""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,ROM|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,SAME,rom:NONE->rotation|twist;method_tokens:brace|core|crunch|reverse->brace|core|front|plank|rotation|twist|with,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00096,EXERCISE,REX-000013,REX-000013,bodyweight_reverse_crunch_core_brace_bodyweight,gymvisual,0872,리버스 크런치,reverse crunch,reverse crunch,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000027"",""NEX-000088"",""NEX-000094"",""NEX-000095"",""NEX-000146""]",EXERCISE,REX-000090,REX-000090,spine_core_brace_core_brace_mat,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,버드독,네발기기 자세에서 팔 다리 들기,네발기기 자세에서 팔 다리 들기,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""HIP"",""SHOULDER""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000179""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.333,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MAT;method_tokens:brace|core|crunch|reverse->brace|core|spine|네발기기|다리|들기|자세에서,true,spine_core_brace_core_brace_mat>bodyweight_reverse_crunch_core_brace_bodyweight,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00097,EXERCISE,REX-000014,REX-000014,bodyweight_russian_twist_core_brace_bodyweight,gymvisual,0687,러시안 트위스트,russian twist,russian twist,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000023"",""NEX-000077"",""NEX-000090"",""NEX-000091"",""NEX-000155""]",EXERCISE,REX-000090,REX-000090,spine_core_brace_core_brace_mat,kspo,ce0ab5a88d5e6c4243b2a910aa53ecff3aa783c716fa193711a1a6e44542b3a0,버드독,네발기기 자세에서 팔 다리 들기,네발기기 자세에서 팔 다리 들기,CORE_BRACE,"[""ABDOMEN""]","[""LOWER_BACK"",""HIP"",""SHOULDER""]","[""MAT""]","[""HOME""]",BEGINNER,"[""NEX-000179""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ROM|ACTUAL_METHOD,false,false,false,true,1.000,0.333,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MAT;rom:twist->NONE;method_tokens:brace|core|russian|twist->brace|core|spine|네발기기|다리|들기|자세에서,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00098,EXERCISE,REX-000015,REX-000015,bodyweight_split_squat_knee_dominant_bodyweight,gymvisual,2368,스플릿 스쿼트,split squats,split squats,KNEE_DOMINANT,"[""KNEE"",""HIP""]","[""ANKLE_FOOT""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000154"",""NEX-000195""]",EXERCISE,REX-000069,REX-000069,leg_press_knee_dominant_resistance_band,kspo,72cc612abf8747105b33f64e0661b713012fb3f2ae378cd5c5142215eedc899b,누워서 밴드 레그 프레스,밴드 잡고 누워서 다리 밀기,밴드 잡고 누워서 다리 밀기,KNEE_DOMINANT,"[""KNEE""]","[""HIP""]","[""RESISTANCE_BAND""]","[""HOME""]",BEGINNER,"[""NEX-000176""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|STANCE|ACTUAL_METHOD,false,false,false,true,0.500,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->RESISTANCE_BAND;stance:split->NONE;method_tokens:dominant|knee|split|squat|squats->dominant|knee|leg|press|resistance|누워서|다리|밀기|밴드|잡고,true,bodyweight_split_squat_knee_dominant_bodyweight>leg_press_knee_dominant_resistance_band,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00099,EXERCISE,REX-000017,REX-000017,butterfly_adductor_stretch_mobility_stretch_bodyweight,gymvisual,1494,버터플라이 스트레칭,butterfly yoga pose,butterfly yoga pose,MOBILITY_STRETCH,"[""HIP""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000129""]",EXERCISE,REX-000033,REX-000033,exercise_ball_hip_flexor_stretch_mobility_stretch_stability_ball,gymvisual,1559,짐볼 고관절 스트레칭,exercise ball hip flexor stretch,exercise ball hip flexor stretch,MOBILITY_STRETCH,"[""HIP""]","[""LOWER_BACK""]","[""STABILITY_BALL""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000133""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STABILITY_BALL;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->ball|exercise|flexor|hip|mobility|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00100,EXERCISE,REX-000017,REX-000017,butterfly_adductor_stretch_mobility_stretch_bodyweight,gymvisual,1494,버터플라이 스트레칭,butterfly yoga pose,butterfly yoga pose,MOBILITY_STRETCH,"[""HIP""]","[""KNEE""]","[""BODYWEIGHT""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000129""]",EXERCISE,REX-000074,REX-000074,roller_hip_stretch_mobility_stretch_foam_roller,gymvisual,2202,롤러 둔근 스트레칭,roller hip stretch,roller hip stretch,MOBILITY_STRETCH,"[""HIP""]","[""LOWER_BACK""]","[""FOAM_ROLLER""]","[""HOME"",""GYM""]",INTERMEDIATE,"[""NEX-000145""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->FOAM_ROLLER;method_tokens:adductor|butterfly|mobility|pose|stretch|yoga->foam|hip|mobility|roller|stretch,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00101,EXERCISE,REX-000019,REX-000019,cable_triceps_pushdown_isolation_cable_machine,gymvisual,0201,케이블 트라이셉스 푸시다운,cable pushdown,cable pushdown,ISOLATION,"[""ELBOW""]","[""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000021""]",EXERCISE,REX-000027,REX-000027,dumbbell_preacher_curl_isolation_dumbbell,gymvisual,0372,프리처 컬,dumbbell preacher curl,dumbbell preacher curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000047"",""NEX-000054"",""NEX-000060"",""NEX-000140"",""NEX-000141"",""NEX-000149""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:CABLE_MACHINE->DUMBBELL;method_tokens:isolation|pushdown|triceps->curl|isolation|preacher,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00102,EXERCISE,REX-000019,REX-000019,cable_triceps_pushdown_isolation_cable_machine,gymvisual,0201,케이블 트라이셉스 푸시다운,cable pushdown,cable pushdown,ISOLATION,"[""ELBOW""]","[""SHOULDER""]","[""CABLE_MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000021""]",EXERCISE,REX-000030,REX-000030,dumbbell_standing_curl_isolation_dumbbell,gymvisual,0416,덤벨 바이셉스 컬,dumbbell standing biceps curl,dumbbell standing biceps curl,ISOLATION,"[""ELBOW""]","[""WRIST_HAND""]","[""DUMBBELL""]","[""HOME"",""GYM""]",BEGINNER,"[""NEX-000059""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,0.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:CABLE_MACHINE->DUMBBELL;posture:NONE->standing;method_tokens:isolation|pushdown|triceps->biceps|curl|isolation,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00103,EXERCISE,REX-000065,REX-000065,cardio_gait_bodyweight_rex_000065,gymvisual,3656,짧은 보폭 달리기,short stride run,short stride run,GAIT,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""GYM""]",BEGINNER,"[""NEX-000169""]",EXERCISE,REX-000070,REX-000070,cardio_gait_machine,gymvisual,3666,경사 트레드밀 걷기,walking on incline treadmill,walking on incline treadmill,GAIT,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""MACHINE""]","[""GYM""]",BEGINNER,"[""NEX-000170""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|POSTURE|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->MACHINE;posture:NONE->incline;method_tokens:cardio|gait|rex|run|short|stride->cardio|gait|on|treadmill|walking,true,cardio_gait_bodyweight_rex_000065>cardio_gait_machine,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
exercise-catalog-v2.0.2-relationship-review-v0.1.0,ERP-20260827-00104,EXERCISE,REX-000065,REX-000065,cardio_gait_bodyweight_rex_000065,gymvisual,3656,짧은 보폭 달리기,short stride run,short stride run,GAIT,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""BODYWEIGHT""]","[""GYM""]",BEGINNER,"[""NEX-000169""]",EXERCISE,REX-000068,REX-000068,cardio_gait_step_box,kspo,00c41c823f6141adb2f3b7da95c1213fea98dac6cb3bfaf453f1a4989133d2d2,스텝박스 오르내리기,스텝박스 오르내리기,스텝박스 오르내리기,GAIT,"[""ANKLE_FOOT"",""KNEE""]","[""HIP""]","[""STEP_BOX""]","[""HOME""]",BEGINNER,"[""NEX-000172""]",SEPARATE_EXERCISE,SAME_PATTERN_OR_PRIMARY_AREA_WITH_INSUFFICIENT_METHOD_IDENTITY,EQUIPMENT|ACTUAL_METHOD,false,false,false,true,1.000,1.000,PARTIAL_NAME_AND_TAXONOMY_PROXY,DIFFERENT,equipment:BODYWEIGHT->STEP_BOX;method_tokens:cardio|gait|rex|run|short|stride->box|cardio|gait|스텝박스|오르내리기,false,,LOW,PENDING,REVIEW_REQUIRED,"후보 관계만 생성함. 통합 CSV에는 원천 수행 단계·자세 영상의 구조화 증거가 없어 실제 수행 방법, 자세·그립·스탠스·ROM을 사람이 확인해야 한다. 기존 Alternative 참고값은 중복 판정의 보조 근거이며 수정하지 않는다.",false,SEPARATE_EXERCISE_QUEUE,SEPARATE_EXERCISE,AUTO_RULE,RELATION_TYPE_SEPARATE_EXERCISE,기존 관계 유형이 SEPARATE_EXERCISE이므로 별도 운동으로 처리했다.,false,
